2022-04-06T09:12:00.382341+02:00,28
2022-04-06T09:12:00.382789+02:00,28
2022-04-06T09:12:00.383316+02:00,28
2022-04-06T09:12:00.383811+02:00,28
2022-04-06T09:12:00.402473+02:00,49
2022-04-06T09:12:00.403161+02:00,66
2022-04-06T09:12:00.403656+02:00,65
2022-04-06T09:12:00.404131+02:00,54
2022-04-06T09:12:00.404667+02:00,34
2022-04-06T09:12:00.405152+02:00,41
2022-04-06T09:12:00.405616+02:00,86
2022-04-06T09:12:00.406073+02:00,103
2022-04-06T09:12:00.406535+02:00,97
2022-04-06T09:12:00.406995+02:00,93
2022-04-06T09:12:00.407470+02:00,85
2022-04-06T09:12:00.407929+02:00,72
2022-04-06T09:12:00.408385+02:00,68
2022-04-06T09:12:00.426075+02:00,68
2022-04-06T09:12:00.426646+02:00,70
2022-04-06T09:12:00.427121+02:00,73
2022-04-06T09:12:00.427583+02:00,77
2022-04-06T09:12:00.428043+02:00,74
2022-04-06T09:12:00.428514+02:00,69
2022-04-06T09:12:00.428975+02:00,75
2022-04-06T09:12:00.429434+02:00,92
2022-04-06T09:12:00.429892+02:00,97
2022-04-06T09:12:00.430343+02:00,91
2022-04-06T09:12:00.430800+02:00,74
2022-04-06T09:12:00.431254+02:00,49
2022-04-06T09:12:00.452235+02:00,29
2022-04-06T09:12:00.452809+02:00,36
2022-04-06T09:12:00.453343+02:00,43
2022-04-06T09:12:00.453817+02:00,28
2022-04-06T09:12:00.454278+02:00,9
2022-04-06T09:12:00.454735+02:00,1
2022-04-06T09:12:00.455190+02:00,16
2022-04-06T09:12:00.455650+02:00,25
2022-04-06T09:12:00.456146+02:00,23
2022-04-06T09:12:00.456644+02:00,20
2022-04-06T09:12:00.457123+02:00,-4
2022-04-06T09:12:00.457583+02:00,-27
2022-04-06T09:12:00.458044+02:00,-23
2022-04-06T09:12:00.474813+02:00,-6
2022-04-06T09:12:00.475361+02:00,7
2022-04-06T09:12:00.475835+02:00,12
2022-04-06T09:12:00.476298+02:00,8
2022-04-06T09:12:00.476769+02:00,9
2022-04-06T09:12:00.477272+02:00,5
2022-04-06T09:12:00.477754+02:00,-5
2022-04-06T09:12:00.478230+02:00,-10
2022-04-06T09:12:00.478699+02:00,-3
2022-04-06T09:12:00.479152+02:00,22
2022-04-06T09:12:00.479599+02:00,41
2022-04-06T09:12:00.480052+02:00,49
2022-04-06T09:12:00.501035+02:00,37
2022-04-06T09:12:00.501598+02:00,29
2022-04-06T09:12:00.502128+02:00,26
2022-04-06T09:12:00.502602+02:00,51
2022-04-06T09:12:00.503128+02:00,86
2022-04-06T09:12:00.503595+02:00,101
2022-04-06T09:12:00.504063+02:00,99
2022-04-06T09:12:00.504632+02:00,77
2022-04-06T09:12:00.505110+02:00,60
2022-04-06T09:12:00.505563+02:00,54
2022-04-06T09:12:00.506110+02:00,77
2022-04-06T09:12:00.506566+02:00,100
2022-04-06T09:12:00.507012+02:00,105
2022-04-06T09:12:00.523612+02:00,104
2022-04-06T09:12:00.524195+02:00,108
2022-04-06T09:12:00.524671+02:00,104
2022-04-06T09:12:00.525135+02:00,104
2022-04-06T09:12:00.525593+02:00,108
2022-04-06T09:12:00.526054+02:00,85
2022-04-06T09:12:00.526509+02:00,80
2022-04-06T09:12:00.526964+02:00,75
2022-04-06T09:12:00.527423+02:00,49
2022-04-06T09:12:00.527874+02:00,35
2022-04-06T09:12:00.528330+02:00,38
2022-04-06T09:12:00.528803+02:00,39
2022-04-06T09:12:00.564456+02:00,37
2022-04-06T09:12:00.566588+02:00,49
2022-04-06T09:12:00.567354+02:00,73
2022-04-06T09:12:00.567889+02:00,87
2022-04-06T09:12:00.568543+02:00,76
2022-04-06T09:12:00.571353+02:00,44
2022-04-06T09:12:00.572781+02:00,29
2022-04-06T09:12:00.575131+02:00,33
2022-04-06T09:12:00.576493+02:00,26
2022-04-06T09:12:00.577895+02:00,60
2022-04-06T09:12:00.579197+02:00,106
2022-04-06T09:12:00.580142+02:00,84
2022-04-06T09:12:00.581164+02:00,11
2022-04-06T09:12:00.586650+02:00,-13
2022-04-06T09:12:00.587689+02:00,22
2022-04-06T09:12:00.588677+02:00,59
2022-04-06T09:12:00.589484+02:00,68
2022-04-06T09:12:00.590307+02:00,72
2022-04-06T09:12:00.591027+02:00,74
2022-04-06T09:12:00.591667+02:00,112
2022-04-06T09:12:00.593759+02:00,90
2022-04-06T09:12:00.595212+02:00,22
2022-04-06T09:12:00.596702+02:00,9
2022-04-06T09:12:00.597558+02:00,51
2022-04-06T09:12:00.598573+02:00,87
2022-04-06T09:12:00.599371+02:00,86
2022-04-06T09:12:00.600514+02:00,71
2022-04-06T09:12:00.601496+02:00,36
2022-04-06T09:12:00.602628+02:00,11
2022-04-06T09:12:00.604392+02:00,37
2022-04-06T09:12:00.605343+02:00,74
2022-04-06T09:12:00.606362+02:00,88
2022-04-06T09:12:00.607401+02:00,70
2022-04-06T09:12:00.614455+02:00,72
2022-04-06T09:12:00.615398+02:00,93
2022-04-06T09:12:00.616493+02:00,106
2022-04-06T09:12:00.617593+02:00,115
2022-04-06T09:12:00.618544+02:00,139
2022-04-06T09:12:00.619248+02:00,166
2022-04-06T09:12:00.620002+02:00,168
2022-04-06T09:12:00.620759+02:00,140
2022-04-06T09:12:00.621931+02:00,122
2022-04-06T09:12:00.623887+02:00,121
2022-04-06T09:12:00.625062+02:00,147
2022-04-06T09:12:00.626331+02:00,172
2022-04-06T09:12:00.627416+02:00,187
2022-04-06T09:12:00.637721+02:00,188
2022-04-06T09:12:00.638684+02:00,119
2022-04-06T09:12:00.639386+02:00,55
2022-04-06T09:12:00.640121+02:00,55
2022-04-06T09:12:00.640766+02:00,88
2022-04-06T09:12:00.641435+02:00,73
2022-04-06T09:12:00.642003+02:00,54
2022-04-06T09:12:00.642529+02:00,54
2022-04-06T09:12:00.643091+02:00,52
2022-04-06T09:12:00.643911+02:00,65
2022-04-06T09:12:00.644440+02:00,64
2022-04-06T09:12:00.644955+02:00,19
2022-04-06T09:12:00.669103+02:00,10
2022-04-06T09:12:00.669767+02:00,24
2022-04-06T09:12:00.670114+02:00,32
2022-04-06T09:12:00.670387+02:00,23
2022-04-06T09:12:00.670642+02:00,10
2022-04-06T09:12:00.670999+02:00,-2
2022-04-06T09:12:00.671271+02:00,-2
2022-04-06T09:12:00.671527+02:00,-2
2022-04-06T09:12:00.671776+02:00,10
2022-04-06T09:12:00.672064+02:00,16
2022-04-06T09:12:00.672416+02:00,38
2022-04-06T09:12:00.672657+02:00,100
2022-04-06T09:12:00.673375+02:00,122
2022-04-06T09:12:00.686161+02:00,59
2022-04-06T09:12:00.686583+02:00,-18
2022-04-06T09:12:00.686832+02:00,-69
2022-04-06T09:12:00.687071+02:00,-82
2022-04-06T09:12:00.687375+02:00,-40
2022-04-06T09:12:00.687605+02:00,-5
2022-04-06T09:12:00.687832+02:00,5
2022-04-06T09:12:00.688092+02:00,32
2022-04-06T09:12:00.688316+02:00,104
2022-04-06T09:12:00.688537+02:00,136
2022-04-06T09:12:00.688758+02:00,92
2022-04-06T09:12:00.688996+02:00,90
2022-04-06T09:12:00.711106+02:00,86
2022-04-06T09:12:00.711567+02:00,70
2022-04-06T09:12:00.711816+02:00,91
2022-04-06T09:12:00.712077+02:00,92
2022-04-06T09:12:00.712305+02:00,38
2022-04-06T09:12:00.712531+02:00,6
2022-04-06T09:12:00.712759+02:00,13
2022-04-06T09:12:00.713541+02:00,25
2022-04-06T09:12:00.713845+02:00,55
2022-04-06T09:12:00.714101+02:00,72
2022-04-06T09:12:00.714339+02:00,40
2022-04-06T09:12:00.714571+02:00,48
2022-04-06T09:12:00.714866+02:00,98
2022-04-06T09:12:00.734852+02:00,114
2022-04-06T09:12:00.735227+02:00,113
2022-04-06T09:12:00.735472+02:00,93
2022-04-06T09:12:00.735714+02:00,7
2022-04-06T09:12:00.736042+02:00,-45
2022-04-06T09:12:00.736282+02:00,-38
2022-04-06T09:12:00.736512+02:00,-12
2022-04-06T09:12:00.736737+02:00,-2
2022-04-06T09:12:00.736977+02:00,-3
2022-04-06T09:12:00.737212+02:00,-12
2022-04-06T09:12:00.737439+02:00,-19
2022-04-06T09:12:00.737663+02:00,-8
2022-04-06T09:12:00.759792+02:00,20
2022-04-06T09:12:00.760146+02:00,74
2022-04-06T09:12:00.760392+02:00,112
2022-04-06T09:12:00.760620+02:00,99
2022-04-06T09:12:00.760845+02:00,50
2022-04-06T09:12:00.761084+02:00,8
2022-04-06T09:12:00.761313+02:00,8
2022-04-06T09:12:00.761539+02:00,32
2022-04-06T09:12:00.761762+02:00,40
2022-04-06T09:12:00.762015+02:00,2
2022-04-06T09:12:00.762316+02:00,-28
2022-04-06T09:12:00.762547+02:00,0
2022-04-06T09:12:00.762768+02:00,4
2022-04-06T09:12:00.783622+02:00,19
2022-04-06T09:12:00.783990+02:00,52
2022-04-06T09:12:00.784251+02:00,27
2022-04-06T09:12:00.784488+02:00,-17
2022-04-06T09:12:00.784721+02:00,-5
2022-04-06T09:12:00.784967+02:00,4
2022-04-06T09:12:00.785216+02:00,-13
2022-04-06T09:12:00.785452+02:00,-8
2022-04-06T09:12:00.785681+02:00,36
2022-04-06T09:12:00.786004+02:00,48
2022-04-06T09:12:00.786256+02:00,21
2022-04-06T09:12:00.786489+02:00,4
2022-04-06T09:12:00.808591+02:00,6
2022-04-06T09:12:00.808952+02:00,10
2022-04-06T09:12:00.809220+02:00,21
2022-04-06T09:12:00.809453+02:00,38
2022-04-06T09:12:00.809685+02:00,53
2022-04-06T09:12:00.809902+02:00,66
2022-04-06T09:12:00.810151+02:00,55
2022-04-06T09:12:00.810393+02:00,57
2022-04-06T09:12:00.810624+02:00,39
2022-04-06T09:12:00.810873+02:00,32
2022-04-06T09:12:00.811172+02:00,58
2022-04-06T09:12:00.811401+02:00,92
2022-04-06T09:12:00.811627+02:00,117
2022-04-06T09:12:00.832372+02:00,93
2022-04-06T09:12:00.832702+02:00,56
2022-04-06T09:12:00.833260+02:00,53
2022-04-06T09:12:00.833524+02:00,80
2022-04-06T09:12:00.833761+02:00,71
2022-04-06T09:12:00.834005+02:00,74
2022-04-06T09:12:00.834247+02:00,83
2022-04-06T09:12:00.834494+02:00,84
2022-04-06T09:12:00.834798+02:00,70
2022-04-06T09:12:00.835037+02:00,51
2022-04-06T09:12:00.835266+02:00,57
2022-04-06T09:12:00.835495+02:00,64
2022-04-06T09:12:00.860176+02:00,51
2022-04-06T09:12:00.860518+02:00,41
2022-04-06T09:12:00.860778+02:00,72
2022-04-06T09:12:00.861076+02:00,129
2022-04-06T09:12:00.861315+02:00,123
2022-04-06T09:12:00.861546+02:00,74
2022-04-06T09:12:00.861772+02:00,50
2022-04-06T09:12:00.862012+02:00,65
2022-04-06T09:12:00.862301+02:00,75
2022-04-06T09:12:00.862540+02:00,69
2022-04-06T09:12:00.862768+02:00,39
2022-04-06T09:12:00.863304+02:00,43
2022-04-06T09:12:00.863559+02:00,70
2022-04-06T09:12:00.881172+02:00,68
2022-04-06T09:12:00.881519+02:00,68
2022-04-06T09:12:00.881774+02:00,68
2022-04-06T09:12:00.882016+02:00,28
2022-04-06T09:12:00.882268+02:00,20
2022-04-06T09:12:00.882511+02:00,53
2022-04-06T09:12:00.882764+02:00,66
2022-04-06T09:12:00.883045+02:00,49
2022-04-06T09:12:00.883338+02:00,22
2022-04-06T09:12:00.883642+02:00,34
2022-04-06T09:12:00.883891+02:00,73
2022-04-06T09:12:00.884130+02:00,72
2022-04-06T09:12:00.907363+02:00,10
2022-04-06T09:12:00.907675+02:00,-13
2022-04-06T09:12:00.907953+02:00,3
2022-04-06T09:12:00.908223+02:00,25
2022-04-06T09:12:00.908577+02:00,44
2022-04-06T09:12:00.908857+02:00,48
2022-04-06T09:12:00.909119+02:00,49
2022-04-06T09:12:00.909386+02:00,24
2022-04-06T09:12:00.909648+02:00,-10
2022-04-06T09:12:00.909909+02:00,3
2022-04-06T09:12:00.910162+02:00,39
2022-04-06T09:12:00.910415+02:00,37
2022-04-06T09:12:00.910666+02:00,-1
2022-04-06T09:12:00.931177+02:00,-2
2022-04-06T09:12:00.931517+02:00,27
2022-04-06T09:12:00.931793+02:00,33
2022-04-06T09:12:00.932087+02:00,-3
2022-04-06T09:12:00.932411+02:00,-49
2022-04-06T09:12:00.932684+02:00,-53
2022-04-06T09:12:00.932986+02:00,-19
2022-04-06T09:12:00.933259+02:00,40
2022-04-06T09:12:00.933608+02:00,64
2022-04-06T09:12:00.933870+02:00,29
2022-04-06T09:12:00.934128+02:00,-4
2022-04-06T09:12:00.934382+02:00,-2
2022-04-06T09:12:00.962649+02:00,22
2022-04-06T09:12:00.963035+02:00,25
2022-04-06T09:12:00.963298+02:00,8
2022-04-06T09:12:00.963607+02:00,-6
2022-04-06T09:12:00.963850+02:00,-3
2022-04-06T09:12:00.964083+02:00,11
2022-04-06T09:12:00.964312+02:00,25
2022-04-06T09:12:00.964554+02:00,36
2022-04-06T09:12:00.964830+02:00,32
2022-04-06T09:12:00.965065+02:00,4
2022-04-06T09:12:00.965294+02:00,-18
2022-04-06T09:12:00.965523+02:00,-4
2022-04-06T09:12:00.965747+02:00,13
2022-04-06T09:12:00.991198+02:00,19
2022-04-06T09:12:00.991484+02:00,37
2022-04-06T09:12:00.991725+02:00,49
2022-04-06T09:12:00.991952+02:00,34
2022-04-06T09:12:00.992218+02:00,27
2022-04-06T09:12:00.992574+02:00,33
2022-04-06T09:12:00.992811+02:00,38
2022-04-06T09:12:00.993095+02:00,42
2022-04-06T09:12:00.993351+02:00,37
2022-04-06T09:12:00.993609+02:00,32
2022-04-06T09:12:00.993862+02:00,44
2022-04-06T09:12:00.994146+02:00,68
2022-04-06T09:12:01.005009+02:00,84
2022-04-06T09:12:01.005568+02:00,85
2022-04-06T09:12:01.006134+02:00,85
2022-04-06T09:12:01.006576+02:00,88
2022-04-06T09:12:01.006967+02:00,88
2022-04-06T09:12:01.007347+02:00,87
2022-04-06T09:12:01.007730+02:00,83
2022-04-06T09:12:01.008110+02:00,67
2022-04-06T09:12:01.008628+02:00,70
2022-04-06T09:12:01.009065+02:00,88
2022-04-06T09:12:01.009465+02:00,80
2022-04-06T09:12:01.010171+02:00,53
2022-04-06T09:12:01.010520+02:00,33
2022-04-06T09:12:01.028793+02:00,34
2022-04-06T09:12:01.029234+02:00,66
2022-04-06T09:12:01.029520+02:00,106
2022-04-06T09:12:01.029872+02:00,118
2022-04-06T09:12:01.030145+02:00,109
2022-04-06T09:12:01.030404+02:00,119
2022-04-06T09:12:01.030663+02:00,117
2022-04-06T09:12:01.030966+02:00,103
2022-04-06T09:12:01.031286+02:00,107
2022-04-06T09:12:01.031545+02:00,131
2022-04-06T09:12:01.031799+02:00,139
2022-04-06T09:12:01.032051+02:00,144
2022-04-06T09:12:01.062446+02:00,144
2022-04-06T09:12:01.062791+02:00,130
2022-04-06T09:12:01.063110+02:00,104
2022-04-06T09:12:01.063408+02:00,93
2022-04-06T09:12:01.063726+02:00,109
2022-04-06T09:12:01.063997+02:00,124
2022-04-06T09:12:01.064259+02:00,141
2022-04-06T09:12:01.064493+02:00,153
2022-04-06T09:12:01.064850+02:00,146
2022-04-06T09:12:01.065127+02:00,123
2022-04-06T09:12:01.065382+02:00,120
2022-04-06T09:12:01.065635+02:00,120
2022-04-06T09:12:01.065914+02:00,116
2022-04-06T09:12:01.076237+02:00,108
2022-04-06T09:12:01.076550+02:00,118
2022-04-06T09:12:01.076826+02:00,122
2022-04-06T09:12:01.077093+02:00,120
2022-04-06T09:12:01.077351+02:00,113
2022-04-06T09:12:01.077608+02:00,108
2022-04-06T09:12:01.077869+02:00,114
2022-04-06T09:12:01.078130+02:00,130
2022-04-06T09:12:01.078414+02:00,150
2022-04-06T09:12:01.078725+02:00,150
2022-04-06T09:12:01.078989+02:00,150
2022-04-06T09:12:01.079241+02:00,156
2022-04-06T09:12:01.102459+02:00,161
2022-04-06T09:12:01.102789+02:00,169
2022-04-06T09:12:01.103109+02:00,188
2022-04-06T09:12:01.103380+02:00,210
2022-04-06T09:12:01.103742+02:00,204
2022-04-06T09:12:01.104018+02:00,192
2022-04-06T09:12:01.104288+02:00,213
2022-04-06T09:12:01.104550+02:00,244
2022-04-06T09:12:01.104807+02:00,249
2022-04-06T09:12:01.105065+02:00,258
2022-04-06T09:12:01.105318+02:00,253
2022-04-06T09:12:01.105569+02:00,247
2022-04-06T09:12:01.105821+02:00,268
2022-04-06T09:12:01.125010+02:00,296
2022-04-06T09:12:01.125347+02:00,294
2022-04-06T09:12:01.125618+02:00,280
2022-04-06T09:12:01.125876+02:00,284
2022-04-06T09:12:01.126140+02:00,292
2022-04-06T09:12:01.126401+02:00,289
2022-04-06T09:12:01.126659+02:00,279
2022-04-06T09:12:01.126916+02:00,276
2022-04-06T09:12:01.127211+02:00,282
2022-04-06T09:12:01.127541+02:00,307
2022-04-06T09:12:01.127807+02:00,314
2022-04-06T09:12:01.128058+02:00,306
2022-04-06T09:12:01.152497+02:00,293
2022-04-06T09:12:01.152885+02:00,280
2022-04-06T09:12:01.153204+02:00,261
2022-04-06T09:12:01.153531+02:00,220
2022-04-06T09:12:01.153864+02:00,182
2022-04-06T09:12:01.154137+02:00,169
2022-04-06T09:12:01.154402+02:00,157
2022-04-06T09:12:01.154693+02:00,146
2022-04-06T09:12:01.155008+02:00,145
2022-04-06T09:12:01.155271+02:00,134
2022-04-06T09:12:01.155526+02:00,112
2022-04-06T09:12:01.155777+02:00,102
2022-04-06T09:12:01.156076+02:00,99
2022-04-06T09:12:01.173803+02:00,74
2022-04-06T09:12:01.174131+02:00,33
2022-04-06T09:12:01.174414+02:00,-5
2022-04-06T09:12:01.174686+02:00,-13
2022-04-06T09:12:01.174951+02:00,10
2022-04-06T09:12:01.175220+02:00,28
2022-04-06T09:12:01.175481+02:00,6
2022-04-06T09:12:01.175743+02:00,-23
2022-04-06T09:12:01.176051+02:00,-24
2022-04-06T09:12:01.176378+02:00,-3
2022-04-06T09:12:01.176647+02:00,7
2022-04-06T09:12:01.176903+02:00,-3
2022-04-06T09:12:01.200010+02:00,-33
2022-04-06T09:12:01.200336+02:00,-55
2022-04-06T09:12:01.200620+02:00,-34
2022-04-06T09:12:01.200881+02:00,1
2022-04-06T09:12:01.201237+02:00,-2
2022-04-06T09:12:01.201522+02:00,-34
2022-04-06T09:12:01.201791+02:00,-67
2022-04-06T09:12:01.202051+02:00,-77
2022-04-06T09:12:01.202312+02:00,-62
2022-04-06T09:12:01.202573+02:00,-54
2022-04-06T09:12:01.202827+02:00,-66
2022-04-06T09:12:01.203129+02:00,-69
2022-04-06T09:12:01.203383+02:00,-52
2022-04-06T09:12:01.223820+02:00,-36
2022-04-06T09:12:01.224145+02:00,-42
2022-04-06T09:12:01.224426+02:00,-76
2022-04-06T09:12:01.224722+02:00,-95
2022-04-06T09:12:01.225042+02:00,-77
2022-04-06T09:12:01.225320+02:00,-46
2022-04-06T09:12:01.225585+02:00,-62
2022-04-06T09:12:01.225848+02:00,-113
2022-04-06T09:12:01.226108+02:00,-125
2022-04-06T09:12:01.226363+02:00,-119
2022-04-06T09:12:01.226617+02:00,-119
2022-04-06T09:12:01.226870+02:00,-124
2022-04-06T09:12:01.248858+02:00,-122
2022-04-06T09:12:01.249285+02:00,-110
2022-04-06T09:12:01.249576+02:00,-121
2022-04-06T09:12:01.249929+02:00,-126
2022-04-06T09:12:01.250213+02:00,-125
2022-04-06T09:12:01.250485+02:00,-133
2022-04-06T09:12:01.250747+02:00,-149
2022-04-06T09:12:01.251011+02:00,-163
2022-04-06T09:12:01.251272+02:00,-163
2022-04-06T09:12:01.251530+02:00,-154
2022-04-06T09:12:01.251784+02:00,-152
2022-04-06T09:12:01.252040+02:00,-162
2022-04-06T09:12:01.252340+02:00,-173
2022-04-06T09:12:01.272578+02:00,-165
2022-04-06T09:12:01.272936+02:00,-166
2022-04-06T09:12:01.273225+02:00,-177
2022-04-06T09:12:01.273497+02:00,-171
2022-04-06T09:12:01.273767+02:00,-152
2022-04-06T09:12:01.274032+02:00,-124
2022-04-06T09:12:01.274292+02:00,-119
2022-04-06T09:12:01.274559+02:00,-130
2022-04-06T09:12:01.274868+02:00,-148
2022-04-06T09:12:01.275199+02:00,-141
2022-04-06T09:12:01.275457+02:00,-109
2022-04-06T09:12:01.275710+02:00,-86
2022-04-06T09:12:01.297668+02:00,-85
2022-04-06T09:12:01.298008+02:00,-78
2022-04-06T09:12:01.298291+02:00,-66
2022-04-06T09:12:01.298608+02:00,-49
2022-04-06T09:12:01.298940+02:00,-44
2022-04-06T09:12:01.299212+02:00,-55
2022-04-06T09:12:01.299474+02:00,-61
2022-04-06T09:12:01.299736+02:00,-50
2022-04-06T09:12:01.299996+02:00,-22
2022-04-06T09:12:01.300253+02:00,1
2022-04-06T09:12:01.300503+02:00,4
2022-04-06T09:12:01.300728+02:00,8
2022-04-06T09:12:01.301013+02:00,26
2022-04-06T09:12:01.321372+02:00,45
2022-04-06T09:12:01.321696+02:00,70
2022-04-06T09:12:01.321973+02:00,97
2022-04-06T09:12:01.322264+02:00,105
2022-04-06T09:12:01.322588+02:00,99
2022-04-06T09:12:01.322900+02:00,101
2022-04-06T09:12:01.323170+02:00,113
2022-04-06T09:12:01.323433+02:00,117
2022-04-06T09:12:01.323690+02:00,105
2022-04-06T09:12:01.323946+02:00,90
2022-04-06T09:12:01.324199+02:00,80
2022-04-06T09:12:01.324453+02:00,85
2022-04-06T09:12:01.346347+02:00,98
2022-04-06T09:12:01.346671+02:00,90
2022-04-06T09:12:01.346947+02:00,76
2022-04-06T09:12:01.347206+02:00,84
2022-04-06T09:12:01.347468+02:00,105
2022-04-06T09:12:01.347726+02:00,122
2022-04-06T09:12:01.347986+02:00,112
2022-04-06T09:12:01.348244+02:00,69
2022-04-06T09:12:01.348504+02:00,40
2022-04-06T09:12:01.348857+02:00,39
2022-04-06T09:12:01.349121+02:00,41
2022-04-06T09:12:01.349374+02:00,25
2022-04-06T09:12:01.349633+02:00,-3
2022-04-06T09:12:01.370276+02:00,-21
2022-04-06T09:12:01.370844+02:00,-27
2022-04-06T09:12:01.371414+02:00,-27
2022-04-06T09:12:01.371873+02:00,-21
2022-04-06T09:12:01.372318+02:00,-3
2022-04-06T09:12:01.372758+02:00,18
2022-04-06T09:12:01.373249+02:00,32
2022-04-06T09:12:01.373851+02:00,37
2022-04-06T09:12:01.374308+02:00,32
2022-04-06T09:12:01.374758+02:00,26
2022-04-06T09:12:01.375190+02:00,24
2022-04-06T09:12:01.375621+02:00,32
2022-04-06T09:12:01.395210+02:00,33
2022-04-06T09:12:01.395733+02:00,23
2022-04-06T09:12:01.396197+02:00,9
2022-04-06T09:12:01.396637+02:00,12
2022-04-06T09:12:01.397078+02:00,32
2022-04-06T09:12:01.397650+02:00,41
2022-04-06T09:12:01.398103+02:00,41
2022-04-06T09:12:01.398587+02:00,35
2022-04-06T09:12:01.399153+02:00,40
2022-04-06T09:12:01.399594+02:00,65
2022-04-06T09:12:01.400031+02:00,103
2022-04-06T09:12:01.400466+02:00,114
2022-04-06T09:12:01.400899+02:00,86
2022-04-06T09:12:01.420291+02:00,60
2022-04-06T09:12:01.420832+02:00,56
2022-04-06T09:12:01.421430+02:00,61
2022-04-06T09:12:01.421893+02:00,75
2022-04-06T09:12:01.422339+02:00,86
2022-04-06T09:12:01.422779+02:00,90
2022-04-06T09:12:01.423285+02:00,104
2022-04-06T09:12:01.423874+02:00,124
2022-04-06T09:12:01.424330+02:00,144
2022-04-06T09:12:01.424783+02:00,145
2022-04-06T09:12:01.425382+02:00,144
2022-04-06T09:12:01.425825+02:00,150
2022-04-06T09:12:01.444003+02:00,169
2022-04-06T09:12:01.444532+02:00,173
2022-04-06T09:12:01.444999+02:00,145
2022-04-06T09:12:01.445444+02:00,114
2022-04-06T09:12:01.445883+02:00,122
2022-04-06T09:12:01.446443+02:00,134
2022-04-06T09:12:01.446898+02:00,135
2022-04-06T09:12:01.447336+02:00,124
2022-04-06T09:12:01.447774+02:00,132
2022-04-06T09:12:01.448209+02:00,138
2022-04-06T09:12:01.448731+02:00,154
2022-04-06T09:12:01.449257+02:00,176
2022-04-06T09:12:01.449692+02:00,179
2022-04-06T09:12:01.475550+02:00,161
2022-04-06T09:12:01.476037+02:00,138
2022-04-06T09:12:01.476573+02:00,131
2022-04-06T09:12:01.476981+02:00,122
2022-04-06T09:12:01.477437+02:00,93
2022-04-06T09:12:01.477910+02:00,52
2022-04-06T09:12:01.478297+02:00,13
2022-04-06T09:12:01.478687+02:00,-6
2022-04-06T09:12:01.479067+02:00,5
2022-04-06T09:12:01.479446+02:00,25
2022-04-06T09:12:01.479827+02:00,24
2022-04-06T09:12:01.480202+02:00,10
2022-04-06T09:12:01.492726+02:00,-8
2022-04-06T09:12:01.493197+02:00,-28
2022-04-06T09:12:01.493614+02:00,-41
2022-04-06T09:12:01.494002+02:00,-50
2022-04-06T09:12:01.494391+02:00,-55
2022-04-06T09:12:01.494777+02:00,-58
2022-04-06T09:12:01.495266+02:00,-65
2022-04-06T09:12:01.495676+02:00,-67
2022-04-06T09:12:01.496062+02:00,-61
2022-04-06T09:12:01.496543+02:00,-58
2022-04-06T09:12:01.496943+02:00,-44
2022-04-06T09:12:01.497322+02:00,-30
2022-04-06T09:12:01.497702+02:00,-39
2022-04-06T09:12:01.516557+02:00,-67
2022-04-06T09:12:01.517008+02:00,-85
2022-04-06T09:12:01.517421+02:00,-85
2022-04-06T09:12:01.517811+02:00,-71
2022-04-06T09:12:01.518197+02:00,-73
2022-04-06T09:12:01.518588+02:00,-94
2022-04-06T09:12:01.519094+02:00,-129
2022-04-06T09:12:01.519500+02:00,-151
2022-04-06T09:12:01.519957+02:00,-139
2022-04-06T09:12:01.520402+02:00,-107
2022-04-06T09:12:01.520792+02:00,-72
2022-04-06T09:12:01.521170+02:00,-38
2022-04-06T09:12:01.560328+02:00,-1
2022-04-06T09:12:01.560899+02:00,13
2022-04-06T09:12:01.561314+02:00,4
2022-04-06T09:12:01.561713+02:00,-18
2022-04-06T09:12:01.562101+02:00,-35
2022-04-06T09:12:01.562489+02:00,-23
2022-04-06T09:12:01.562921+02:00,11
2022-04-06T09:12:01.563319+02:00,36
2022-04-06T09:12:01.563703+02:00,19
2022-04-06T09:12:01.564085+02:00,-6
2022-04-06T09:12:01.564465+02:00,-5
2022-04-06T09:12:01.564845+02:00,-1
2022-04-06T09:12:01.565219+02:00,-5
2022-04-06T09:12:01.574601+02:00,-11
2022-04-06T09:12:01.575216+02:00,-19
2022-04-06T09:12:01.575639+02:00,-22
2022-04-06T09:12:01.576098+02:00,-22
2022-04-06T09:12:01.578259+02:00,-7
2022-04-06T09:12:01.578783+02:00,-3
2022-04-06T09:12:01.579385+02:00,-8
2022-04-06T09:12:01.579833+02:00,-4
2022-04-06T09:12:01.581619+02:00,5
2022-04-06T09:12:01.582091+02:00,24
2022-04-06T09:12:01.582646+02:00,39
2022-04-06T09:12:01.583150+02:00,43
2022-04-06T09:12:01.583599+02:00,35
2022-04-06T09:12:01.584032+02:00,34
2022-04-06T09:12:01.584465+02:00,42
2022-04-06T09:12:01.584943+02:00,38
2022-04-06T09:12:01.585460+02:00,24
2022-04-06T09:12:01.585893+02:00,32
2022-04-06T09:12:01.586433+02:00,42
2022-04-06T09:12:01.586875+02:00,48
2022-04-06T09:12:01.606575+02:00,50
2022-04-06T09:12:01.607084+02:00,54
2022-04-06T09:12:01.607668+02:00,48
2022-04-06T09:12:01.608130+02:00,43
2022-04-06T09:12:01.608575+02:00,53
2022-04-06T09:12:01.609017+02:00,52
2022-04-06T09:12:01.609455+02:00,40
2022-04-06T09:12:01.609941+02:00,43
2022-04-06T09:12:01.610507+02:00,54
