2022-04-06T09:13:02.001494+02:00,91
2022-04-06T09:13:02.001886+02:00,92
2022-04-06T09:13:02.002274+02:00,84
2022-04-06T09:13:02.025237+02:00,65
2022-04-06T09:13:02.025803+02:00,42
2022-04-06T09:13:02.026225+02:00,40
2022-04-06T09:13:02.026631+02:00,51
2022-04-06T09:13:02.027119+02:00,51
2022-04-06T09:13:02.027529+02:00,29
2022-04-06T09:13:02.027925+02:00,16
2022-04-06T09:13:02.028460+02:00,1
2022-04-06T09:13:02.028866+02:00,-7
2022-04-06T09:13:02.029336+02:00,-11
2022-04-06T09:13:02.029788+02:00,-22
2022-04-06T09:13:02.030187+02:00,-23
2022-04-06T09:13:02.045934+02:00,-8
2022-04-06T09:13:02.046395+02:00,12
2022-04-06T09:13:02.046806+02:00,25
2022-04-06T09:13:02.047202+02:00,2
2022-04-06T09:13:02.047600+02:00,-19
2022-04-06T09:13:02.048050+02:00,-13
2022-04-06T09:13:02.048569+02:00,2
2022-04-06T09:13:02.048975+02:00,6
2022-04-06T09:13:02.049493+02:00,3
2022-04-06T09:13:02.049893+02:00,5
2022-04-06T09:13:02.050285+02:00,19
2022-04-06T09:13:02.050671+02:00,34
2022-04-06T09:13:02.051058+02:00,27
2022-04-06T09:13:02.069841+02:00,16
2022-04-06T09:13:02.070349+02:00,36
2022-04-06T09:13:02.070766+02:00,65
2022-04-06T09:13:02.071177+02:00,82
2022-04-06T09:13:02.071577+02:00,85
2022-04-06T09:13:02.071974+02:00,82
2022-04-06T09:13:02.072368+02:00,77
2022-04-06T09:13:02.072770+02:00,77
2022-04-06T09:13:02.073230+02:00,80
2022-04-06T09:13:02.073635+02:00,72
2022-04-06T09:13:02.074024+02:00,42
2022-04-06T09:13:02.074414+02:00,24
2022-04-06T09:13:02.094701+02:00,38
2022-04-06T09:13:02.095162+02:00,70
2022-04-06T09:13:02.095574+02:00,84
2022-04-06T09:13:02.095970+02:00,75
2022-04-06T09:13:02.096364+02:00,74
2022-04-06T09:13:02.096762+02:00,69
2022-04-06T09:13:02.097165+02:00,58
2022-04-06T09:13:02.097569+02:00,58
2022-04-06T09:13:02.097965+02:00,58
2022-04-06T09:13:02.098364+02:00,55
2022-04-06T09:13:02.098766+02:00,50
2022-04-06T09:13:02.099151+02:00,38
2022-04-06T09:13:02.099539+02:00,24
2022-04-06T09:13:02.118517+02:00,6
2022-04-06T09:13:02.118971+02:00,-14
2022-04-06T09:13:02.119383+02:00,-36
2022-04-06T09:13:02.119802+02:00,-35
2022-04-06T09:13:02.120209+02:00,-21
2022-04-06T09:13:02.120620+02:00,-25
2022-04-06T09:13:02.121021+02:00,-51
2022-04-06T09:13:02.121418+02:00,-69
2022-04-06T09:13:02.121810+02:00,-75
2022-04-06T09:13:02.122259+02:00,-76
2022-04-06T09:13:02.122665+02:00,-75
2022-04-06T09:13:02.123093+02:00,-84
2022-04-06T09:13:02.143468+02:00,-89
2022-04-06T09:13:02.143909+02:00,-83
2022-04-06T09:13:02.144271+02:00,-71
2022-04-06T09:13:02.144624+02:00,-67
2022-04-06T09:13:02.144978+02:00,-70
2022-04-06T09:13:02.145323+02:00,-65
2022-04-06T09:13:02.145675+02:00,-51
2022-04-06T09:13:02.146033+02:00,-42
2022-04-06T09:13:02.146383+02:00,-42
2022-04-06T09:13:02.146732+02:00,-58
2022-04-06T09:13:02.147078+02:00,-74
2022-04-06T09:13:02.147424+02:00,-68
2022-04-06T09:13:02.147767+02:00,-37
2022-04-06T09:13:02.167250+02:00,-13
2022-04-06T09:13:02.167668+02:00,-7
2022-04-06T09:13:02.168022+02:00,-11
2022-04-06T09:13:02.168374+02:00,-6
2022-04-06T09:13:02.168740+02:00,12
2022-04-06T09:13:02.169080+02:00,32
2022-04-06T09:13:02.169420+02:00,38
2022-04-06T09:13:02.169759+02:00,37
2022-04-06T09:13:02.170097+02:00,35
2022-04-06T09:13:02.170430+02:00,45
2022-04-06T09:13:02.170768+02:00,60
2022-04-06T09:13:02.171111+02:00,66
2022-04-06T09:13:02.192219+02:00,56
2022-04-06T09:13:02.192660+02:00,49
2022-04-06T09:13:02.193068+02:00,55
2022-04-06T09:13:02.193422+02:00,60
2022-04-06T09:13:02.193772+02:00,48
2022-04-06T09:13:02.194118+02:00,35
2022-04-06T09:13:02.194462+02:00,41
2022-04-06T09:13:02.194824+02:00,44
2022-04-06T09:13:02.195171+02:00,45
2022-04-06T09:13:02.195512+02:00,41
2022-04-06T09:13:02.195858+02:00,40
2022-04-06T09:13:02.196205+02:00,38
2022-04-06T09:13:02.196545+02:00,40
2022-04-06T09:13:02.226137+02:00,45
2022-04-06T09:13:02.226578+02:00,42
2022-04-06T09:13:02.226941+02:00,18
2022-04-06T09:13:02.227339+02:00,-12
2022-04-06T09:13:02.227747+02:00,-23
2022-04-06T09:13:02.228145+02:00,-3
2022-04-06T09:13:02.228602+02:00,11
2022-04-06T09:13:02.228997+02:00,3
2022-04-06T09:13:02.229391+02:00,-7
2022-04-06T09:13:02.229789+02:00,-7
2022-04-06T09:13:02.230193+02:00,-1
2022-04-06T09:13:02.230589+02:00,4
2022-04-06T09:13:02.241018+02:00,8
2022-04-06T09:13:02.241467+02:00,9
2022-04-06T09:13:02.241872+02:00,10
2022-04-06T09:13:02.242268+02:00,9
2022-04-06T09:13:02.242663+02:00,9
2022-04-06T09:13:02.243097+02:00,-4
2022-04-06T09:13:02.243565+02:00,-27
2022-04-06T09:13:02.243971+02:00,-50
2022-04-06T09:13:02.244373+02:00,-56
2022-04-06T09:13:02.244826+02:00,-52
2022-04-06T09:13:02.245224+02:00,-42
2022-04-06T09:13:02.245614+02:00,-44
2022-04-06T09:13:02.246002+02:00,-60
2022-04-06T09:13:02.264848+02:00,-55
2022-04-06T09:13:02.265318+02:00,-23
2022-04-06T09:13:02.265726+02:00,0
2022-04-06T09:13:02.266130+02:00,4
2022-04-06T09:13:02.266529+02:00,12
2022-04-06T09:13:02.266920+02:00,33
2022-04-06T09:13:02.267314+02:00,50
2022-04-06T09:13:02.267707+02:00,48
2022-04-06T09:13:02.268095+02:00,34
2022-04-06T09:13:02.268489+02:00,12
2022-04-06T09:13:02.268887+02:00,16
2022-04-06T09:13:02.269278+02:00,40
2022-04-06T09:13:02.289798+02:00,55
2022-04-06T09:13:02.290274+02:00,55
2022-04-06T09:13:02.290683+02:00,60
2022-04-06T09:13:02.291077+02:00,65
2022-04-06T09:13:02.291474+02:00,69
2022-04-06T09:13:02.291867+02:00,74
2022-04-06T09:13:02.292265+02:00,69
2022-04-06T09:13:02.292645+02:00,58
2022-04-06T09:13:02.293085+02:00,55
2022-04-06T09:13:02.293494+02:00,64
2022-04-06T09:13:02.293897+02:00,60
2022-04-06T09:13:02.294284+02:00,33
2022-04-06T09:13:02.294676+02:00,8
2022-04-06T09:13:02.329886+02:00,9
2022-04-06T09:13:02.330379+02:00,20
2022-04-06T09:13:02.330791+02:00,21
2022-04-06T09:13:02.331201+02:00,11
2022-04-06T09:13:02.331601+02:00,4
2022-04-06T09:13:02.331994+02:00,6
2022-04-06T09:13:02.332396+02:00,29
2022-04-06T09:13:02.332799+02:00,59
2022-04-06T09:13:02.333258+02:00,66
2022-04-06T09:13:02.333659+02:00,57
2022-04-06T09:13:02.334053+02:00,54
2022-04-06T09:13:02.334447+02:00,60
2022-04-06T09:13:02.339810+02:00,64
2022-04-06T09:13:02.340241+02:00,42
2022-04-06T09:13:02.340645+02:00,20
2022-04-06T09:13:02.341048+02:00,17
2022-04-06T09:13:02.341447+02:00,26
2022-04-06T09:13:02.341846+02:00,38
2022-04-06T09:13:02.342241+02:00,36
2022-04-06T09:13:02.342644+02:00,29
2022-04-06T09:13:02.343083+02:00,38
2022-04-06T09:13:02.343479+02:00,53
2022-04-06T09:13:02.343879+02:00,50
2022-04-06T09:13:02.344272+02:00,35
2022-04-06T09:13:02.344667+02:00,33
2022-04-06T09:13:02.363648+02:00,42
2022-04-06T09:13:02.364109+02:00,56
2022-04-06T09:13:02.364514+02:00,68
2022-04-06T09:13:02.364921+02:00,56
2022-04-06T09:13:02.365323+02:00,49
2022-04-06T09:13:02.365716+02:00,67
2022-04-06T09:13:02.366168+02:00,85
2022-04-06T09:13:02.366563+02:00,96
2022-04-06T09:13:02.366963+02:00,91
2022-04-06T09:13:02.367349+02:00,82
2022-04-06T09:13:02.367740+02:00,75
2022-04-06T09:13:02.368131+02:00,73
2022-04-06T09:13:02.387355+02:00,88
2022-04-06T09:13:02.387870+02:00,109
2022-04-06T09:13:02.388286+02:00,116
2022-04-06T09:13:02.388680+02:00,109
2022-04-06T09:13:02.389076+02:00,105
2022-04-06T09:13:02.389470+02:00,108
2022-04-06T09:13:02.389925+02:00,118
2022-04-06T09:13:02.390323+02:00,112
2022-04-06T09:13:02.390716+02:00,90
2022-04-06T09:13:02.391163+02:00,90
2022-04-06T09:13:02.391559+02:00,114
2022-04-06T09:13:02.391953+02:00,128
2022-04-06T09:13:02.392343+02:00,109
2022-04-06T09:13:02.411180+02:00,89
2022-04-06T09:13:02.411658+02:00,85
2022-04-06T09:13:02.412073+02:00,90
2022-04-06T09:13:02.412469+02:00,90
2022-04-06T09:13:02.412927+02:00,85
2022-04-06T09:13:02.413329+02:00,88
2022-04-06T09:13:02.413732+02:00,80
2022-04-06T09:13:02.414132+02:00,58
2022-04-06T09:13:02.414522+02:00,37
2022-04-06T09:13:02.414942+02:00,13
2022-04-06T09:13:02.415349+02:00,5
2022-04-06T09:13:02.415760+02:00,24
2022-04-06T09:13:02.437379+02:00,52
2022-04-06T09:13:02.437880+02:00,60
2022-04-06T09:13:02.438296+02:00,48
2022-04-06T09:13:02.438699+02:00,27
2022-04-06T09:13:02.439093+02:00,28
2022-04-06T09:13:02.439489+02:00,32
2022-04-06T09:13:02.439945+02:00,22
2022-04-06T09:13:02.440345+02:00,4
2022-04-06T09:13:02.440751+02:00,-14
2022-04-06T09:13:02.441207+02:00,-26
2022-04-06T09:13:02.441606+02:00,-21
2022-04-06T09:13:02.441992+02:00,4
2022-04-06T09:13:02.442432+02:00,17
2022-04-06T09:13:02.464304+02:00,10
2022-04-06T09:13:02.464958+02:00,12
2022-04-06T09:13:02.465398+02:00,35
2022-04-06T09:13:02.465802+02:00,58
2022-04-06T09:13:02.466234+02:00,69
2022-04-06T09:13:02.466637+02:00,61
2022-04-06T09:13:02.467036+02:00,53
2022-04-06T09:13:02.467454+02:00,50
2022-04-06T09:13:02.467862+02:00,54
2022-04-06T09:13:02.468254+02:00,65
2022-04-06T09:13:02.468707+02:00,60
2022-04-06T09:13:02.469101+02:00,55
2022-04-06T09:13:02.484896+02:00,55
2022-04-06T09:13:02.485376+02:00,61
2022-04-06T09:13:02.485787+02:00,73
2022-04-06T09:13:02.486181+02:00,81
2022-04-06T09:13:02.486581+02:00,88
2022-04-06T09:13:02.486977+02:00,99
2022-04-06T09:13:02.487433+02:00,115
2022-04-06T09:13:02.487859+02:00,128
2022-04-06T09:13:02.488278+02:00,124
2022-04-06T09:13:02.488685+02:00,113
2022-04-06T09:13:02.489077+02:00,102
2022-04-06T09:13:02.489464+02:00,115
2022-04-06T09:13:02.489857+02:00,135
2022-04-06T09:13:02.508747+02:00,135
2022-04-06T09:13:02.509230+02:00,122
2022-04-06T09:13:02.509644+02:00,107
2022-04-06T09:13:02.510038+02:00,102
2022-04-06T09:13:02.510429+02:00,129
2022-04-06T09:13:02.510826+02:00,145
2022-04-06T09:13:02.511263+02:00,132
2022-04-06T09:13:02.511668+02:00,104
2022-04-06T09:13:02.512063+02:00,101
2022-04-06T09:13:02.512489+02:00,113
2022-04-06T09:13:02.512941+02:00,115
2022-04-06T09:13:02.513345+02:00,101
2022-04-06T09:13:02.537777+02:00,93
2022-04-06T09:13:02.538281+02:00,89
2022-04-06T09:13:02.538752+02:00,83
2022-04-06T09:13:02.539156+02:00,67
2022-04-06T09:13:02.539561+02:00,49
2022-04-06T09:13:02.540049+02:00,28
2022-04-06T09:13:02.540465+02:00,29
2022-04-06T09:13:02.540864+02:00,39
2022-04-06T09:13:02.541256+02:00,33
2022-04-06T09:13:02.541644+02:00,10
2022-04-06T09:13:02.542033+02:00,20
2022-04-06T09:13:02.542480+02:00,40
2022-04-06T09:13:02.542917+02:00,42
2022-04-06T09:13:02.561502+02:00,29
2022-04-06T09:13:02.561976+02:00,12
2022-04-06T09:13:02.562391+02:00,-3
2022-04-06T09:13:02.562788+02:00,-2
2022-04-06T09:13:02.563239+02:00,23
2022-04-06T09:13:02.563631+02:00,49
2022-04-06T09:13:02.564022+02:00,58
2022-04-06T09:13:02.564415+02:00,65
2022-04-06T09:13:02.564803+02:00,74
2022-04-06T09:13:02.565193+02:00,97
2022-04-06T09:13:02.565578+02:00,121
2022-04-06T09:13:02.565963+02:00,124
2022-04-06T09:13:02.594156+02:00,102
2022-04-06T09:13:02.594655+02:00,72
2022-04-06T09:13:02.595072+02:00,59
2022-04-06T09:13:02.595470+02:00,60
2022-04-06T09:13:02.595866+02:00,67
2022-04-06T09:13:02.596294+02:00,84
2022-04-06T09:13:02.596697+02:00,105
2022-04-06T09:13:02.597089+02:00,119
2022-04-06T09:13:02.597480+02:00,121
2022-04-06T09:13:02.597871+02:00,128
2022-04-06T09:13:02.598257+02:00,124
2022-04-06T09:13:02.601350+02:00,124
2022-04-06T09:13:02.601769+02:00,156
2022-04-06T09:13:02.602187+02:00,188
2022-04-06T09:13:02.602601+02:00,196
2022-04-06T09:13:02.603057+02:00,192
2022-04-06T09:13:02.603461+02:00,194
2022-04-06T09:13:02.603853+02:00,185
2022-04-06T09:13:02.604243+02:00,168
2022-04-06T09:13:02.604632+02:00,152
2022-04-06T09:13:02.605036+02:00,128
2022-04-06T09:13:02.622538+02:00,105
2022-04-06T09:13:02.623088+02:00,116
2022-04-06T09:13:02.623523+02:00,141
2022-04-06T09:13:02.623932+02:00,150
2022-04-06T09:13:02.624327+02:00,148
2022-04-06T09:13:02.624725+02:00,133
2022-04-06T09:13:02.625123+02:00,103
2022-04-06T09:13:02.625512+02:00,72
2022-04-06T09:13:02.625902+02:00,61
2022-04-06T09:13:02.626291+02:00,53
2022-04-06T09:13:02.626678+02:00,48
2022-04-06T09:13:02.627067+02:00,53
2022-04-06T09:13:02.647484+02:00,56
2022-04-06T09:13:02.647992+02:00,37
2022-04-06T09:13:02.648411+02:00,7
2022-04-06T09:13:02.648821+02:00,-10
2022-04-06T09:13:02.649228+02:00,-12
2022-04-06T09:13:02.649649+02:00,-5
2022-04-06T09:13:02.650163+02:00,8
2022-04-06T09:13:02.650613+02:00,33
2022-04-06T09:13:02.651061+02:00,52
2022-04-06T09:13:02.651554+02:00,42
2022-04-06T09:13:02.651976+02:00,6
2022-04-06T09:13:02.652625+02:00,-18
2022-04-06T09:13:02.653682+02:00,-18
2022-04-06T09:13:02.672595+02:00,-13
2022-04-06T09:13:02.673661+02:00,-12
2022-04-06T09:13:02.674518+02:00,-7
2022-04-06T09:13:02.675345+02:00,-3
2022-04-06T09:13:02.675992+02:00,-3
2022-04-06T09:13:02.676623+02:00,-12
2022-04-06T09:13:02.677344+02:00,-21
2022-04-06T09:13:02.677986+02:00,-5
2022-04-06T09:13:02.678743+02:00,20
2022-04-06T09:13:02.679341+02:00,34
2022-04-06T09:13:02.679943+02:00,40
2022-04-06T09:13:02.680520+02:00,42
2022-04-06T09:13:02.696559+02:00,32
2022-04-06T09:13:02.697541+02:00,11
2022-04-06T09:13:02.698267+02:00,8
2022-04-06T09:13:02.699238+02:00,26
2022-04-06T09:13:02.700305+02:00,45
2022-04-06T09:13:02.701186+02:00,65
2022-04-06T09:13:02.702012+02:00,70
2022-04-06T09:13:02.703541+02:00,53
2022-04-06T09:13:02.704497+02:00,39
2022-04-06T09:13:02.705371+02:00,53
2022-04-06T09:13:02.706277+02:00,72
2022-04-06T09:13:02.707213+02:00,83
2022-04-06T09:13:02.707923+02:00,71
2022-04-06T09:13:02.720395+02:00,41
2022-04-06T09:13:02.721249+02:00,13
2022-04-06T09:13:02.721941+02:00,12
2022-04-06T09:13:02.722775+02:00,34
2022-04-06T09:13:02.723818+02:00,45
2022-04-06T09:13:02.724635+02:00,33
2022-04-06T09:13:02.725425+02:00,8
2022-04-06T09:13:02.726183+02:00,1
2022-04-06T09:13:02.726999+02:00,-1
2022-04-06T09:13:02.727879+02:00,-22
2022-04-06T09:13:02.728607+02:00,-44
2022-04-06T09:13:02.729182+02:00,-61
2022-04-06T09:13:02.747573+02:00,-61
2022-04-06T09:13:02.748175+02:00,-51
2022-04-06T09:13:02.748720+02:00,-29
2022-04-06T09:13:02.749181+02:00,-10
2022-04-06T09:13:02.749587+02:00,-6
2022-04-06T09:13:02.750064+02:00,-14
2022-04-06T09:13:02.750454+02:00,-11
2022-04-06T09:13:02.750843+02:00,-5
2022-04-06T09:13:02.751339+02:00,-12
2022-04-06T09:13:02.751701+02:00,-25
2022-04-06T09:13:02.751998+02:00,-27
2022-04-06T09:13:02.752407+02:00,-26
2022-04-06T09:13:02.752757+02:00,-44
2022-04-06T09:13:02.768832+02:00,-77
2022-04-06T09:13:02.769345+02:00,-87
2022-04-06T09:13:02.769651+02:00,-71
2022-04-06T09:13:02.769937+02:00,-51
2022-04-06T09:13:02.770221+02:00,-33
2022-04-06T09:13:02.770522+02:00,-22
2022-04-06T09:13:02.770817+02:00,-21
2022-04-06T09:13:02.771111+02:00,-22
2022-04-06T09:13:02.771396+02:00,-20
2022-04-06T09:13:02.771707+02:00,-6
2022-04-06T09:13:02.772005+02:00,11
2022-04-06T09:13:02.772346+02:00,24
2022-04-06T09:13:02.796374+02:00,23
2022-04-06T09:13:02.796918+02:00,13
2022-04-06T09:13:02.797235+02:00,11
2022-04-06T09:13:02.797580+02:00,26
2022-04-06T09:13:02.797866+02:00,49
2022-04-06T09:13:02.798147+02:00,61
2022-04-06T09:13:02.798430+02:00,59
2022-04-06T09:13:02.798762+02:00,42
2022-04-06T09:13:02.799051+02:00,10
2022-04-06T09:13:02.799336+02:00,-7
2022-04-06T09:13:02.799612+02:00,5
2022-04-06T09:13:02.799935+02:00,34
2022-04-06T09:13:02.800220+02:00,38
2022-04-06T09:13:02.817533+02:00,23
2022-04-06T09:13:02.817976+02:00,6
2022-04-06T09:13:02.818286+02:00,-18
2022-04-06T09:13:02.818569+02:00,-33
2022-04-06T09:13:02.818849+02:00,-12
2022-04-06T09:13:02.819128+02:00,9
2022-04-06T09:13:02.819409+02:00,16
2022-04-06T09:13:02.819689+02:00,8
2022-04-06T09:13:02.820025+02:00,0
2022-04-06T09:13:02.820307+02:00,1
2022-04-06T09:13:02.820585+02:00,6
2022-04-06T09:13:02.820860+02:00,0
2022-04-06T09:13:02.854466+02:00,-13
2022-04-06T09:13:02.854957+02:00,-9
2022-04-06T09:13:02.855275+02:00,9
2022-04-06T09:13:02.855558+02:00,21
2022-04-06T09:13:02.855839+02:00,18
2022-04-06T09:13:02.856176+02:00,-3
2022-04-06T09:13:02.856466+02:00,-21
2022-04-06T09:13:02.856767+02:00,-20
2022-04-06T09:13:02.857053+02:00,-3
2022-04-06T09:13:02.857332+02:00,16
2022-04-06T09:13:02.857606+02:00,36
2022-04-06T09:13:02.857881+02:00,39
2022-04-06T09:13:02.858157+02:00,38
2022-04-06T09:13:02.866294+02:00,40
2022-04-06T09:13:02.866686+02:00,25
2022-04-06T09:13:02.866984+02:00,3
2022-04-06T09:13:02.867269+02:00,-7
2022-04-06T09:13:02.867552+02:00,6
2022-04-06T09:13:02.867832+02:00,24
2022-04-06T09:13:02.868113+02:00,33
2022-04-06T09:13:02.868394+02:00,25
2022-04-06T09:13:02.868800+02:00,7
2022-04-06T09:13:02.869095+02:00,-1
2022-04-06T09:13:02.869375+02:00,10
2022-04-06T09:13:02.869653+02:00,25
2022-04-06T09:13:02.907635+02:00,29
2022-04-06T09:13:02.908074+02:00,32
2022-04-06T09:13:02.908380+02:00,36
2022-04-06T09:13:02.908714+02:00,58
2022-04-06T09:13:02.909002+02:00,88
2022-04-06T09:13:02.909283+02:00,84
2022-04-06T09:13:02.909566+02:00,53
2022-04-06T09:13:02.909847+02:00,33
2022-04-06T09:13:02.910181+02:00,36
2022-04-06T09:13:02.910465+02:00,50
2022-04-06T09:13:02.910741+02:00,56
2022-04-06T09:13:02.911018+02:00,59
2022-04-06T09:13:02.911295+02:00,61
2022-04-06T09:13:02.916314+02:00,68
2022-04-06T09:13:02.916688+02:00,65
2022-04-06T09:13:02.916989+02:00,45
2022-04-06T09:13:02.917276+02:00,29
2022-04-06T09:13:02.917608+02:00,37
2022-04-06T09:13:02.917897+02:00,53
2022-04-06T09:13:02.918177+02:00,65
2022-04-06T09:13:02.918457+02:00,61
2022-04-06T09:13:02.918787+02:00,58
2022-04-06T09:13:02.919076+02:00,73
2022-04-06T09:13:02.919355+02:00,88
2022-04-06T09:13:02.919631+02:00,97
2022-04-06T09:13:02.955142+02:00,106
2022-04-06T09:13:02.955545+02:00,103
2022-04-06T09:13:02.955850+02:00,101
2022-04-06T09:13:02.956134+02:00,100
2022-04-06T09:13:02.956500+02:00,100
2022-04-06T09:13:02.956788+02:00,101
2022-04-06T09:13:02.957069+02:00,107
2022-04-06T09:13:02.957351+02:00,120
2022-04-06T09:13:02.957687+02:00,129
2022-04-06T09:13:02.957965+02:00,128
2022-04-06T09:13:02.958239+02:00,122
2022-04-06T09:13:02.958513+02:00,105
2022-04-06T09:13:02.958789+02:00,86
2022-04-06T09:13:02.963839+02:00,75
2022-04-06T09:13:02.964208+02:00,70
2022-04-06T09:13:02.964504+02:00,69
2022-04-06T09:13:02.964796+02:00,81
2022-04-06T09:13:02.965102+02:00,103
2022-04-06T09:13:02.965390+02:00,120
2022-04-06T09:13:02.965670+02:00,120
2022-04-06T09:13:02.965949+02:00,107
2022-04-06T09:13:02.966291+02:00,88
2022-04-06T09:13:02.966579+02:00,84
2022-04-06T09:13:02.966856+02:00,104
2022-04-06T09:13:02.967137+02:00,134
2022-04-06T09:13:03.003261+02:00,137
2022-04-06T09:13:03.003709+02:00,114
2022-04-06T09:13:03.004024+02:00,83
2022-04-06T09:13:03.004308+02:00,57
2022-04-06T09:13:03.004589+02:00,48
2022-04-06T09:13:03.004875+02:00,44
2022-04-06T09:13:03.005211+02:00,44
2022-04-06T09:13:03.005496+02:00,42
2022-04-06T09:13:03.005787+02:00,52
2022-04-06T09:13:03.006088+02:00,67
2022-04-06T09:13:03.006370+02:00,69
2022-04-06T09:13:03.006645+02:00,56
2022-04-06T09:13:03.006920+02:00,41
2022-04-06T09:13:03.012583+02:00,36
2022-04-06T09:13:03.012966+02:00,53
2022-04-06T09:13:03.013272+02:00,90
2022-04-06T09:13:03.013556+02:00,118
2022-04-06T09:13:03.013837+02:00,108
2022-04-06T09:13:03.014116+02:00,81
2022-04-06T09:13:03.014398+02:00,74
2022-04-06T09:13:03.014681+02:00,98
2022-04-06T09:13:03.015014+02:00,115
2022-04-06T09:13:03.015302+02:00,116
2022-04-06T09:13:03.015583+02:00,117
2022-04-06T09:13:03.015858+02:00,116
2022-04-06T09:13:03.049364+02:00,108
2022-04-06T09:13:03.049780+02:00,96
2022-04-06T09:13:03.050135+02:00,83
2022-04-06T09:13:03.050425+02:00,85
2022-04-06T09:13:03.050711+02:00,118
2022-04-06T09:13:03.050994+02:00,157
2022-04-06T09:13:03.051323+02:00,176
2022-04-06T09:13:03.051613+02:00,171
2022-04-06T09:13:03.051896+02:00,173
2022-04-06T09:13:03.052177+02:00,187
2022-04-06T09:13:03.052454+02:00,192
2022-04-06T09:13:03.052827+02:00,170
2022-04-06T09:13:03.053160+02:00,141
2022-04-06T09:13:03.061376+02:00,124
2022-04-06T09:13:03.061723+02:00,130
2022-04-06T09:13:03.062020+02:00,148
2022-04-06T09:13:03.062301+02:00,166
2022-04-06T09:13:03.062586+02:00,170
2022-04-06T09:13:03.062892+02:00,165
2022-04-06T09:13:03.063179+02:00,160
2022-04-06T09:13:03.063461+02:00,165
2022-04-06T09:13:03.063799+02:00,177
2022-04-06T09:13:03.064087+02:00,181
2022-04-06T09:13:03.064367+02:00,188
2022-04-06T09:13:03.064645+02:00,188
2022-04-06T09:13:03.087594+02:00,184
2022-04-06T09:13:03.087968+02:00,181
2022-04-06T09:13:03.088274+02:00,179
2022-04-06T09:13:03.088560+02:00,178
2022-04-06T09:13:03.088901+02:00,170
2022-04-06T09:13:03.089191+02:00,161
2022-04-06T09:13:03.089473+02:00,144
2022-04-06T09:13:03.089753+02:00,122
2022-04-06T09:13:03.090037+02:00,112
2022-04-06T09:13:03.090314+02:00,106
2022-04-06T09:13:03.090608+02:00,96
2022-04-06T09:13:03.090887+02:00,66
2022-04-06T09:13:03.091163+02:00,24
2022-04-06T09:13:03.111447+02:00,-4
2022-04-06T09:13:03.111887+02:00,-9
2022-04-06T09:13:03.112194+02:00,-2
2022-04-06T09:13:03.112534+02:00,7
2022-04-06T09:13:03.112826+02:00,25
2022-04-06T09:13:03.113160+02:00,17
2022-04-06T09:13:03.113452+02:00,-6
2022-04-06T09:13:03.113736+02:00,-12
2022-04-06T09:13:03.114019+02:00,-12
2022-04-06T09:13:03.114299+02:00,-22
2022-04-06T09:13:03.114575+02:00,-17
2022-04-06T09:13:03.114852+02:00,0
2022-04-06T09:13:03.146398+02:00,-10
2022-04-06T09:13:03.146782+02:00,-28
2022-04-06T09:13:03.147090+02:00,-46
2022-04-06T09:13:03.147382+02:00,-59
2022-04-06T09:13:03.147724+02:00,-59
2022-04-06T09:13:03.148014+02:00,-41
2022-04-06T09:13:03.148298+02:00,-25
2022-04-06T09:13:03.148583+02:00,-21
2022-04-06T09:13:03.148920+02:00,-21
2022-04-06T09:13:03.149205+02:00,-18
2022-04-06T09:13:03.149485+02:00,-25
2022-04-06T09:13:03.149766+02:00,-35
2022-04-06T09:13:03.150091+02:00,-22
2022-04-06T09:13:03.160183+02:00,-3
2022-04-06T09:13:03.160691+02:00,5
2022-04-06T09:13:03.161039+02:00,11
2022-04-06T09:13:03.161399+02:00,21
2022-04-06T09:13:03.161695+02:00,12
2022-04-06T09:13:03.161980+02:00,-10
2022-04-06T09:13:03.162263+02:00,-23
2022-04-06T09:13:03.162543+02:00,-12
2022-04-06T09:13:03.162822+02:00,7
2022-04-06T09:13:03.163154+02:00,25
2022-04-06T09:13:03.163434+02:00,28
2022-04-06T09:13:03.163712+02:00,3
2022-04-06T09:13:03.185160+02:00,-21
2022-04-06T09:13:03.185565+02:00,-29
2022-04-06T09:13:03.185868+02:00,-33
2022-04-06T09:13:03.186153+02:00,-29
2022-04-06T09:13:03.186496+02:00,-23
2022-04-06T09:13:03.186782+02:00,1
2022-04-06T09:13:03.187066+02:00,18
2022-04-06T09:13:03.187369+02:00,10
2022-04-06T09:13:03.187654+02:00,-11
2022-04-06T09:13:03.187931+02:00,-33
2022-04-06T09:13:03.188210+02:00,-37
2022-04-06T09:13:03.188493+02:00,-37
2022-04-06T09:13:03.188822+02:00,-35
2022-04-06T09:13:03.208961+02:00,-39
2022-04-06T09:13:03.209337+02:00,-42
2022-04-06T09:13:03.209643+02:00,-25
2022-04-06T09:13:03.209930+02:00,-7
2022-04-06T09:13:03.210268+02:00,-2
2022-04-06T09:13:03.210560+02:00,-11
2022-04-06T09:13:03.210841+02:00,-23
2022-04-06T09:13:03.211122+02:00,-25
2022-04-06T09:13:03.211403+02:00,-23
2022-04-06T09:13:03.211683+02:00,-8
2022-04-06T09:13:03.211960+02:00,-9
2022-04-06T09:13:03.212237+02:00,-34
2022-04-06T09:13:03.233938+02:00,-55
2022-04-06T09:13:03.234321+02:00,-72
2022-04-06T09:13:03.234625+02:00,-70
2022-04-06T09:13:03.234912+02:00,-57
2022-04-06T09:13:03.235253+02:00,-49
2022-04-06T09:13:03.235543+02:00,-38
