2022-04-07T08:48:10.760232+02:00,6
2022-04-07T08:48:10.780364+02:00,22
2022-04-07T08:48:10.780836+02:00,35
2022-04-07T08:48:10.781248+02:00,40
2022-04-07T08:48:10.781639+02:00,44
2022-04-07T08:48:10.782031+02:00,36
2022-04-07T08:48:10.782422+02:00,21
2022-04-07T08:48:10.782858+02:00,24
2022-04-07T08:48:10.783262+02:00,49
2022-04-07T08:48:10.783648+02:00,73
2022-04-07T08:48:10.784058+02:00,76
2022-04-07T08:48:10.784449+02:00,58
2022-04-07T08:48:10.784833+02:00,41
2022-04-07T08:48:10.817007+02:00,33
2022-04-07T08:48:10.817500+02:00,32
2022-04-07T08:48:10.817980+02:00,38
2022-04-07T08:48:10.818383+02:00,54
2022-04-07T08:48:10.818776+02:00,60
2022-04-07T08:48:10.819238+02:00,61
2022-04-07T08:48:10.819629+02:00,69
2022-04-07T08:48:10.820018+02:00,81
2022-04-07T08:48:10.820444+02:00,85
2022-04-07T08:48:10.820836+02:00,72
2022-04-07T08:48:10.821226+02:00,40
2022-04-07T08:48:10.821675+02:00,21
2022-04-07T08:48:10.822064+02:00,11
2022-04-07T08:48:10.830383+02:00,1
2022-04-07T08:48:10.830842+02:00,-3
2022-04-07T08:48:10.831244+02:00,8
2022-04-07T08:48:10.831711+02:00,23
2022-04-07T08:48:10.832100+02:00,20
2022-04-07T08:48:10.832490+02:00,21
2022-04-07T08:48:10.832940+02:00,34
2022-04-07T08:48:10.833329+02:00,55
2022-04-07T08:48:10.833712+02:00,75
2022-04-07T08:48:10.834098+02:00,84
2022-04-07T08:48:10.834478+02:00,80
2022-04-07T08:48:10.834860+02:00,59
2022-04-07T08:48:10.852820+02:00,36
2022-04-07T08:48:10.853304+02:00,19
2022-04-07T08:48:10.853716+02:00,20
2022-04-07T08:48:10.854106+02:00,26
2022-04-07T08:48:10.854496+02:00,41
2022-04-07T08:48:10.854888+02:00,55
2022-04-07T08:48:10.855326+02:00,57
2022-04-07T08:48:10.855727+02:00,56
2022-04-07T08:48:10.856116+02:00,68
2022-04-07T08:48:10.856557+02:00,76
2022-04-07T08:48:10.856949+02:00,75
2022-04-07T08:48:10.857335+02:00,74
2022-04-07T08:48:10.857721+02:00,68
2022-04-07T08:48:10.879158+02:00,49
2022-04-07T08:48:10.879659+02:00,35
2022-04-07T08:48:10.880072+02:00,33
2022-04-07T08:48:10.880577+02:00,36
2022-04-07T08:48:10.880975+02:00,37
2022-04-07T08:48:10.881366+02:00,42
2022-04-07T08:48:10.881756+02:00,50
2022-04-07T08:48:10.882149+02:00,53
2022-04-07T08:48:10.882540+02:00,53
2022-04-07T08:48:10.883214+02:00,51
2022-04-07T08:48:10.883636+02:00,51
2022-04-07T08:48:10.884085+02:00,48
2022-04-07T08:48:10.901607+02:00,48
2022-04-07T08:48:10.902084+02:00,57
2022-04-07T08:48:10.902489+02:00,74
2022-04-07T08:48:10.902882+02:00,87
2022-04-07T08:48:10.903282+02:00,80
2022-04-07T08:48:10.903676+02:00,76
2022-04-07T08:48:10.904116+02:00,97
2022-04-07T08:48:10.904522+02:00,103
2022-04-07T08:48:10.904914+02:00,96
2022-04-07T08:48:10.905347+02:00,88
2022-04-07T08:48:10.905746+02:00,97
2022-04-07T08:48:10.906130+02:00,117
2022-04-07T08:48:10.906515+02:00,125
2022-04-07T08:48:10.927936+02:00,122
2022-04-07T08:48:10.928467+02:00,118
2022-04-07T08:48:10.928935+02:00,122
2022-04-07T08:48:10.929355+02:00,114
2022-04-07T08:48:10.929728+02:00,90
2022-04-07T08:48:10.930215+02:00,84
2022-04-07T08:48:10.930639+02:00,89
2022-04-07T08:48:10.931037+02:00,85
2022-04-07T08:48:10.931429+02:00,57
2022-04-07T08:48:10.931815+02:00,32
2022-04-07T08:48:10.932198+02:00,22
2022-04-07T08:48:10.932580+02:00,24
2022-04-07T08:48:10.951626+02:00,22
2022-04-07T08:48:10.952096+02:00,10
2022-04-07T08:48:10.952506+02:00,-5
2022-04-07T08:48:10.952949+02:00,-19
2022-04-07T08:48:10.953353+02:00,-27
2022-04-07T08:48:10.953746+02:00,-36
2022-04-07T08:48:10.954188+02:00,-23
2022-04-07T08:48:10.954587+02:00,10
2022-04-07T08:48:10.954977+02:00,39
2022-04-07T08:48:10.955366+02:00,51
2022-04-07T08:48:10.955747+02:00,54
2022-04-07T08:48:10.956133+02:00,65
2022-04-07T08:48:10.956574+02:00,90
2022-04-07T08:48:10.976689+02:00,105
2022-04-07T08:48:10.977165+02:00,96
2022-04-07T08:48:10.977572+02:00,82
2022-04-07T08:48:10.978035+02:00,92
2022-04-07T08:48:10.978436+02:00,113
2022-04-07T08:48:10.978827+02:00,119
2022-04-07T08:48:10.979218+02:00,114
2022-04-07T08:48:10.979607+02:00,98
2022-04-07T08:48:10.979992+02:00,81
2022-04-07T08:48:10.980420+02:00,80
2022-04-07T08:48:10.980807+02:00,83
2022-04-07T08:48:10.981195+02:00,81
2022-04-07T08:48:11.000488+02:00,81
2022-04-07T08:48:11.001060+02:00,68
2022-04-07T08:48:11.001536+02:00,43
2022-04-07T08:48:11.001942+02:00,18
2022-04-07T08:48:11.002333+02:00,3
2022-04-07T08:48:11.002778+02:00,9
2022-04-07T08:48:11.003176+02:00,36
2022-04-07T08:48:11.003565+02:00,56
2022-04-07T08:48:11.003946+02:00,59
2022-04-07T08:48:11.004325+02:00,50
2022-04-07T08:48:11.004700+02:00,36
2022-04-07T08:48:11.005082+02:00,38
2022-04-07T08:48:11.005534+02:00,43
2022-04-07T08:48:11.024217+02:00,50
2022-04-07T08:48:11.024697+02:00,54
2022-04-07T08:48:11.025105+02:00,56
2022-04-07T08:48:11.025500+02:00,61
2022-04-07T08:48:11.025892+02:00,69
2022-04-07T08:48:11.026281+02:00,69
2022-04-07T08:48:11.026720+02:00,60
2022-04-07T08:48:11.027119+02:00,53
2022-04-07T08:48:11.027508+02:00,54
2022-04-07T08:48:11.027893+02:00,64
2022-04-07T08:48:11.028272+02:00,60
2022-04-07T08:48:11.028655+02:00,54
2022-04-07T08:48:11.047920+02:00,49
2022-04-07T08:48:11.048413+02:00,28
2022-04-07T08:48:11.048826+02:00,2
2022-04-07T08:48:11.049223+02:00,-11
2022-04-07T08:48:11.049622+02:00,-17
2022-04-07T08:48:11.050017+02:00,-12
2022-04-07T08:48:11.050485+02:00,-3
2022-04-07T08:48:11.050893+02:00,10
2022-04-07T08:48:11.051283+02:00,21
2022-04-07T08:48:11.051669+02:00,33
2022-04-07T08:48:11.052052+02:00,51
2022-04-07T08:48:11.052434+02:00,70
2022-04-07T08:48:11.052877+02:00,87
2022-04-07T08:48:11.074241+02:00,92
2022-04-07T08:48:11.074714+02:00,96
2022-04-07T08:48:11.075120+02:00,101
2022-04-07T08:48:11.075584+02:00,104
2022-04-07T08:48:11.075980+02:00,97
2022-04-07T08:48:11.076371+02:00,80
2022-04-07T08:48:11.076758+02:00,51
2022-04-07T08:48:11.077153+02:00,21
2022-04-07T08:48:11.077543+02:00,9
2022-04-07T08:48:11.077976+02:00,18
2022-04-07T08:48:11.078369+02:00,25
2022-04-07T08:48:11.078753+02:00,27
2022-04-07T08:48:11.096697+02:00,8
2022-04-07T08:48:11.097161+02:00,-19
2022-04-07T08:48:11.097568+02:00,-21
2022-04-07T08:48:11.097964+02:00,-4
2022-04-07T08:48:11.098357+02:00,18
2022-04-07T08:48:11.098745+02:00,24
2022-04-07T08:48:11.099290+02:00,12
2022-04-07T08:48:11.099702+02:00,1
2022-04-07T08:48:11.100102+02:00,-4
2022-04-07T08:48:11.100605+02:00,4
2022-04-07T08:48:11.100996+02:00,22
2022-04-07T08:48:11.101385+02:00,38
2022-04-07T08:48:11.101770+02:00,45
2022-04-07T08:48:11.141773+02:00,40
2022-04-07T08:48:11.142243+02:00,32
2022-04-07T08:48:11.142648+02:00,23
2022-04-07T08:48:11.143114+02:00,22
2022-04-07T08:48:11.143514+02:00,27
2022-04-07T08:48:11.143904+02:00,42
2022-04-07T08:48:11.144296+02:00,68
2022-04-07T08:48:11.144682+02:00,76
2022-04-07T08:48:11.145073+02:00,69
2022-04-07T08:48:11.145459+02:00,55
2022-04-07T08:48:11.145841+02:00,73
2022-04-07T08:48:11.146230+02:00,114
2022-04-07T08:48:11.147158+02:00,131
2022-04-07T08:48:11.147571+02:00,116
2022-04-07T08:48:11.147979+02:00,84
2022-04-07T08:48:11.148378+02:00,54
2022-04-07T08:48:11.148767+02:00,40
2022-04-07T08:48:11.149218+02:00,43
2022-04-07T08:48:11.150976+02:00,55
2022-04-07T08:48:11.151367+02:00,59
2022-04-07T08:48:11.161734+02:00,66
2022-04-07T08:48:11.162199+02:00,73
2022-04-07T08:48:11.162601+02:00,88
2022-04-07T08:48:11.162993+02:00,87
2022-04-07T08:48:11.163382+02:00,52
2022-04-07T08:48:11.163770+02:00,18
2022-04-07T08:48:11.164220+02:00,13
2022-04-07T08:48:11.164628+02:00,21
2022-04-07T08:48:11.165022+02:00,20
2022-04-07T08:48:11.165453+02:00,17
2022-04-07T08:48:11.165847+02:00,11
2022-04-07T08:48:11.166234+02:00,5
2022-04-07T08:48:11.166617+02:00,0
2022-04-07T08:48:11.186807+02:00,-5
2022-04-07T08:48:11.187304+02:00,-2
2022-04-07T08:48:11.187710+02:00,18
2022-04-07T08:48:11.188104+02:00,35
2022-04-07T08:48:11.188494+02:00,35
2022-04-07T08:48:11.188884+02:00,21
2022-04-07T08:48:11.189322+02:00,7
2022-04-07T08:48:11.189722+02:00,-1
2022-04-07T08:48:11.190117+02:00,-10
2022-04-07T08:48:11.190642+02:00,-23
2022-04-07T08:48:11.191038+02:00,-23
2022-04-07T08:48:11.191433+02:00,-4
2022-04-07T08:48:11.210576+02:00,16
2022-04-07T08:48:11.211130+02:00,17
2022-04-07T08:48:11.211599+02:00,5
2022-04-07T08:48:11.212044+02:00,-2
2022-04-07T08:48:11.212489+02:00,-1
2022-04-07T08:48:11.212979+02:00,6
2022-04-07T08:48:11.213444+02:00,4
2022-04-07T08:48:11.213890+02:00,-6
2022-04-07T08:48:11.214386+02:00,-17
2022-04-07T08:48:11.214835+02:00,-27
2022-04-07T08:48:11.215282+02:00,-30
2022-04-07T08:48:11.215721+02:00,-10
2022-04-07T08:48:11.216157+02:00,34
2022-04-07T08:48:11.235557+02:00,77
2022-04-07T08:48:11.236143+02:00,82
2022-04-07T08:48:11.236651+02:00,67
2022-04-07T08:48:11.237138+02:00,59
2022-04-07T08:48:11.237626+02:00,53
2022-04-07T08:48:11.238160+02:00,44
2022-04-07T08:48:11.238649+02:00,44
2022-04-07T08:48:11.239132+02:00,55
2022-04-07T08:48:11.239617+02:00,65
2022-04-07T08:48:11.240091+02:00,67
2022-04-07T08:48:11.240662+02:00,70
2022-04-07T08:48:11.241176+02:00,75
2022-04-07T08:48:11.259308+02:00,80
2022-04-07T08:48:11.260009+02:00,81
2022-04-07T08:48:11.260641+02:00,87
2022-04-07T08:48:11.261212+02:00,76
2022-04-07T08:48:11.261808+02:00,40
2022-04-07T08:48:11.262378+02:00,8
2022-04-07T08:48:11.263047+02:00,7
2022-04-07T08:48:11.263624+02:00,29
2022-04-07T08:48:11.264167+02:00,56
2022-04-07T08:48:11.264711+02:00,61
2022-04-07T08:48:11.265248+02:00,48
2022-04-07T08:48:11.265853+02:00,39
2022-04-07T08:48:11.266400+02:00,44
2022-04-07T08:48:11.285606+02:00,54
2022-04-07T08:48:11.286305+02:00,64
2022-04-07T08:48:11.286916+02:00,69
2022-04-07T08:48:11.287490+02:00,68
2022-04-07T08:48:11.288078+02:00,56
2022-04-07T08:48:11.288633+02:00,40
2022-04-07T08:48:11.289178+02:00,28
2022-04-07T08:48:11.289722+02:00,28
2022-04-07T08:48:11.290308+02:00,44
2022-04-07T08:48:11.290926+02:00,60
2022-04-07T08:48:11.291469+02:00,72
2022-04-07T08:48:11.292005+02:00,70
2022-04-07T08:48:11.308062+02:00,53
2022-04-07T08:48:11.308759+02:00,39
2022-04-07T08:48:11.309337+02:00,37
2022-04-07T08:48:11.309881+02:00,32
2022-04-07T08:48:11.310541+02:00,21
2022-04-07T08:48:11.311117+02:00,10
2022-04-07T08:48:11.311718+02:00,2
2022-04-07T08:48:11.312276+02:00,5
2022-04-07T08:48:11.312817+02:00,23
2022-04-07T08:48:11.313358+02:00,24
2022-04-07T08:48:11.313892+02:00,3
2022-04-07T08:48:11.314535+02:00,-13
2022-04-07T08:48:11.315117+02:00,-9
2022-04-07T08:48:11.333125+02:00,18
2022-04-07T08:48:11.333806+02:00,59
2022-04-07T08:48:11.334376+02:00,89
2022-04-07T08:48:11.334929+02:00,83
2022-04-07T08:48:11.335564+02:00,58
2022-04-07T08:48:11.336136+02:00,51
2022-04-07T08:48:11.336678+02:00,58
2022-04-07T08:48:11.337218+02:00,60
2022-04-07T08:48:11.337765+02:00,56
2022-04-07T08:48:11.338359+02:00,57
2022-04-07T08:48:11.338895+02:00,56
2022-04-07T08:48:11.339466+02:00,53
2022-04-07T08:48:11.356846+02:00,55
2022-04-07T08:48:11.357540+02:00,52
2022-04-07T08:48:11.358107+02:00,42
2022-04-07T08:48:11.358653+02:00,40
2022-04-07T08:48:11.359287+02:00,56
2022-04-07T08:48:11.359860+02:00,66
2022-04-07T08:48:11.360504+02:00,65
2022-04-07T08:48:11.361141+02:00,76
2022-04-07T08:48:11.361700+02:00,82
2022-04-07T08:48:11.362250+02:00,66
2022-04-07T08:48:11.362790+02:00,53
2022-04-07T08:48:11.363385+02:00,56
2022-04-07T08:48:11.363932+02:00,64
2022-04-07T08:48:11.383132+02:00,71
2022-04-07T08:48:11.383782+02:00,76
2022-04-07T08:48:11.384320+02:00,71
2022-04-07T08:48:11.384813+02:00,56
2022-04-07T08:48:11.385288+02:00,40
2022-04-07T08:48:11.385759+02:00,25
2022-04-07T08:48:11.386236+02:00,7
2022-04-07T08:48:11.386758+02:00,-6
2022-04-07T08:48:11.387255+02:00,-7
2022-04-07T08:48:11.387738+02:00,-6
2022-04-07T08:48:11.388248+02:00,-7
2022-04-07T08:48:11.388725+02:00,-9
2022-04-07T08:48:11.405580+02:00,-14
2022-04-07T08:48:11.406193+02:00,-10
2022-04-07T08:48:11.406693+02:00,7
2022-04-07T08:48:11.407173+02:00,23
2022-04-07T08:48:11.407650+02:00,36
2022-04-07T08:48:11.408174+02:00,28
2022-04-07T08:48:11.408662+02:00,21
2022-04-07T08:48:11.409132+02:00,34
2022-04-07T08:48:11.409611+02:00,50
2022-04-07T08:48:11.410084+02:00,41
2022-04-07T08:48:11.410653+02:00,23
2022-04-07T08:48:11.411172+02:00,10
2022-04-07T08:48:11.411722+02:00,16
2022-04-07T08:48:11.431907+02:00,33
2022-04-07T08:48:11.432533+02:00,49
2022-04-07T08:48:11.433082+02:00,53
2022-04-07T08:48:11.433576+02:00,54
2022-04-07T08:48:11.434052+02:00,49
2022-04-07T08:48:11.434528+02:00,32
2022-04-07T08:48:11.434999+02:00,9
2022-04-07T08:48:11.435516+02:00,1
2022-04-07T08:48:11.436011+02:00,16
2022-04-07T08:48:11.436486+02:00,24
2022-04-07T08:48:11.436999+02:00,28
2022-04-07T08:48:11.437486+02:00,45
2022-04-07T08:48:11.454368+02:00,61
2022-04-07T08:48:11.454989+02:00,69
2022-04-07T08:48:11.455493+02:00,75
2022-04-07T08:48:11.455970+02:00,74
2022-04-07T08:48:11.456442+02:00,57
2022-04-07T08:48:11.456963+02:00,54
2022-04-07T08:48:11.457454+02:00,68
2022-04-07T08:48:11.457979+02:00,76
2022-04-07T08:48:11.458480+02:00,72
2022-04-07T08:48:11.458956+02:00,56
2022-04-07T08:48:11.459427+02:00,44
2022-04-07T08:48:11.459890+02:00,49
2022-04-07T08:48:11.460459+02:00,56
2022-04-07T08:48:11.480671+02:00,65
2022-04-07T08:48:11.481306+02:00,75
2022-04-07T08:48:11.481860+02:00,85
2022-04-07T08:48:11.482392+02:00,84
2022-04-07T08:48:11.482888+02:00,80
2022-04-07T08:48:11.483361+02:00,82
2022-04-07T08:48:11.483839+02:00,80
2022-04-07T08:48:11.484359+02:00,65
2022-04-07T08:48:11.484849+02:00,55
2022-04-07T08:48:11.485335+02:00,58
2022-04-07T08:48:11.485861+02:00,67
2022-04-07T08:48:11.486334+02:00,80
2022-04-07T08:48:11.503138+02:00,89
2022-04-07T08:48:11.503760+02:00,93
2022-04-07T08:48:11.504260+02:00,100
2022-04-07T08:48:11.504735+02:00,108
2022-04-07T08:48:11.505209+02:00,104
2022-04-07T08:48:11.505741+02:00,92
2022-04-07T08:48:11.506235+02:00,92
2022-04-07T08:48:11.506755+02:00,92
2022-04-07T08:48:11.507254+02:00,83
2022-04-07T08:48:11.507750+02:00,72
2022-04-07T08:48:11.508216+02:00,55
2022-04-07T08:48:11.508686+02:00,26
2022-04-07T08:48:11.509158+02:00,8
2022-04-07T08:48:11.529454+02:00,22
2022-04-07T08:48:11.530080+02:00,67
2022-04-07T08:48:11.530682+02:00,104
2022-04-07T08:48:11.531182+02:00,116
2022-04-07T08:48:11.531664+02:00,109
2022-04-07T08:48:11.532141+02:00,112
2022-04-07T08:48:11.532613+02:00,128
2022-04-07T08:48:11.533134+02:00,148
2022-04-07T08:48:11.533638+02:00,153
2022-04-07T08:48:11.534153+02:00,148
2022-04-07T08:48:11.534735+02:00,136
2022-04-07T08:48:11.535223+02:00,112
2022-04-07T08:48:11.551918+02:00,76
2022-04-07T08:48:11.552522+02:00,59
2022-04-07T08:48:11.553016+02:00,68
2022-04-07T08:48:11.553490+02:00,76
2022-04-07T08:48:11.553965+02:00,73
2022-04-07T08:48:11.554512+02:00,70
2022-04-07T08:48:11.555036+02:00,66
2022-04-07T08:48:11.555521+02:00,68
2022-04-07T08:48:11.555992+02:00,82
2022-04-07T08:48:11.556460+02:00,96
2022-04-07T08:48:11.556981+02:00,100
2022-04-07T08:48:11.557472+02:00,89
2022-04-07T08:48:11.557948+02:00,73
2022-04-07T08:48:11.578213+02:00,69
2022-04-07T08:48:11.578834+02:00,66
2022-04-07T08:48:11.579376+02:00,49
2022-04-07T08:48:11.579871+02:00,26
2022-04-07T08:48:11.580402+02:00,11
2022-04-07T08:48:11.580889+02:00,17
2022-04-07T08:48:11.581375+02:00,13
2022-04-07T08:48:11.581903+02:00,-4
2022-04-07T08:48:11.582398+02:00,-12
2022-04-07T08:48:11.582875+02:00,1
2022-04-07T08:48:11.583403+02:00,17
2022-04-07T08:48:11.583880+02:00,27
2022-04-07T08:48:11.600735+02:00,43
2022-04-07T08:48:11.601449+02:00,53
2022-04-07T08:48:11.601957+02:00,59
2022-04-07T08:48:11.602440+02:00,76
2022-04-07T08:48:11.602920+02:00,96
2022-04-07T08:48:11.603496+02:00,115
2022-04-07T08:48:11.603972+02:00,118
2022-04-07T08:48:11.604445+02:00,105
2022-04-07T08:48:11.604919+02:00,89
2022-04-07T08:48:11.605399+02:00,76
2022-04-07T08:48:11.605953+02:00,69
2022-04-07T08:48:11.606464+02:00,67
2022-04-07T08:48:11.607017+02:00,69
2022-04-07T08:48:11.627036+02:00,84
2022-04-07T08:48:11.627654+02:00,105
2022-04-07T08:48:11.628232+02:00,122
2022-04-07T08:48:11.628723+02:00,120
2022-04-07T08:48:11.629199+02:00,96
2022-04-07T08:48:11.629682+02:00,81
2022-04-07T08:48:11.630153+02:00,88
2022-04-07T08:48:11.630765+02:00,98
2022-04-07T08:48:11.631263+02:00,89
2022-04-07T08:48:11.631819+02:00,59
2022-04-07T08:48:11.632307+02:00,40
2022-04-07T08:48:11.632780+02:00,53
2022-04-07T08:48:11.650707+02:00,72
2022-04-07T08:48:11.651325+02:00,82
2022-04-07T08:48:11.652000+02:00,83
2022-04-07T08:48:11.652508+02:00,76
2022-04-07T08:48:11.652985+02:00,81
2022-04-07T08:48:11.653469+02:00,88
2022-04-07T08:48:11.653948+02:00,90
2022-04-07T08:48:11.654479+02:00,80
2022-04-07T08:48:11.654971+02:00,64
2022-04-07T08:48:11.655456+02:00,68
2022-04-07T08:48:11.655979+02:00,77
2022-04-07T08:48:11.656452+02:00,75
2022-04-07T08:48:11.656919+02:00,71
2022-04-07T08:48:11.675757+02:00,70
2022-04-07T08:48:11.676395+02:00,52
2022-04-07T08:48:11.676921+02:00,40
2022-04-07T08:48:11.677406+02:00,39
2022-04-07T08:48:11.677885+02:00,37
2022-04-07T08:48:11.678419+02:00,29
2022-04-07T08:48:11.678941+02:00,29
2022-04-07T08:48:11.679475+02:00,33
2022-04-07T08:48:11.679966+02:00,40
2022-04-07T08:48:11.680505+02:00,48
2022-04-07T08:48:11.680980+02:00,51
2022-04-07T08:48:11.681451+02:00,48
2022-04-07T08:48:11.699497+02:00,40
2022-04-07T08:48:11.700120+02:00,37
2022-04-07T08:48:11.700722+02:00,37
2022-04-07T08:48:11.701223+02:00,40
2022-04-07T08:48:11.701716+02:00,36
2022-04-07T08:48:11.702192+02:00,27
2022-04-07T08:48:11.702666+02:00,21
2022-04-07T08:48:11.703193+02:00,12
2022-04-07T08:48:11.703691+02:00,9
2022-04-07T08:48:11.704165+02:00,17
2022-04-07T08:48:11.704685+02:00,22
2022-04-07T08:48:11.705160+02:00,6
2022-04-07T08:48:11.705635+02:00,-19
2022-04-07T08:48:11.724560+02:00,-27
2022-04-07T08:48:11.725202+02:00,-19
2022-04-07T08:48:11.725716+02:00,-8
2022-04-07T08:48:11.726193+02:00,-13
2022-04-07T08:48:11.726670+02:00,-27
2022-04-07T08:48:11.727189+02:00,-29
2022-04-07T08:48:11.727683+02:00,-22
2022-04-07T08:48:11.728169+02:00,-17
2022-04-07T08:48:11.728658+02:00,-19
2022-04-07T08:48:11.729131+02:00,-11
2022-04-07T08:48:11.729600+02:00,-6
2022-04-07T08:48:11.730081+02:00,-11
2022-04-07T08:48:11.748260+02:00,-30
2022-04-07T08:48:11.748863+02:00,-58
2022-04-07T08:48:11.749371+02:00,-78
2022-04-07T08:48:11.749874+02:00,-88
2022-04-07T08:48:11.750409+02:00,-91
2022-04-07T08:48:11.750914+02:00,-89
2022-04-07T08:48:11.751437+02:00,-69
2022-04-07T08:48:11.751943+02:00,-49
2022-04-07T08:48:11.752471+02:00,-38
2022-04-07T08:48:11.752987+02:00,-38
2022-04-07T08:48:11.753537+02:00,-44
2022-04-07T08:48:11.754088+02:00,-51
2022-04-07T08:48:11.754641+02:00,-57
2022-04-07T08:48:11.773657+02:00,-51
2022-04-07T08:48:11.774510+02:00,-33
2022-04-07T08:48:11.775149+02:00,-20
2022-04-07T08:48:11.776039+02:00,-12
2022-04-07T08:48:11.776648+02:00,-5
2022-04-07T08:48:11.777997+02:00,-5
2022-04-07T08:48:11.778748+02:00,-18
2022-04-07T08:48:11.779291+02:00,-22
2022-04-07T08:48:11.779932+02:00,-17
2022-04-07T08:48:11.780542+02:00,-13
2022-04-07T08:48:11.781156+02:00,-22
2022-04-07T08:48:11.781643+02:00,-40
2022-04-07T08:48:11.797353+02:00,-53
2022-04-07T08:48:11.798465+02:00,-54
2022-04-07T08:48:11.799207+02:00,-30
2022-04-07T08:48:11.799800+02:00,-2
2022-04-07T08:48:11.800417+02:00,10
2022-04-07T08:48:11.801175+02:00,16
2022-04-07T08:48:11.801745+02:00,22
2022-04-07T08:48:11.802454+02:00,25
2022-04-07T08:48:11.803051+02:00,9
2022-04-07T08:48:11.803520+02:00,-4
2022-04-07T08:48:11.803994+02:00,-8
2022-04-07T08:48:11.804529+02:00,-6
2022-04-07T08:48:11.804989+02:00,-4
2022-04-07T08:48:11.822344+02:00,-5
2022-04-07T08:48:11.823112+02:00,-9
2022-04-07T08:48:11.823742+02:00,-1
2022-04-07T08:48:11.824537+02:00,16
2022-04-07T08:48:11.825366+02:00,29
2022-04-07T08:48:11.826051+02:00,29
2022-04-07T08:48:11.826666+02:00,22
2022-04-07T08:48:11.827221+02:00,16
2022-04-07T08:48:11.827749+02:00,9
2022-04-07T08:48:11.828511+02:00,24
2022-04-07T08:48:11.829163+02:00,48
2022-04-07T08:48:11.829677+02:00,44
2022-04-07T08:48:11.845965+02:00,27
2022-04-07T08:48:11.846757+02:00,24
2022-04-07T08:48:11.847325+02:00,37
2022-04-07T08:48:11.847790+02:00,57
2022-04-07T08:48:11.848230+02:00,83
2022-04-07T08:48:11.849453+02:00,100
2022-04-07T08:48:11.850007+02:00,91
2022-04-07T08:48:11.850618+02:00,68
2022-04-07T08:48:11.851146+02:00,48
2022-04-07T08:48:11.851588+02:00,38
2022-04-07T08:48:11.852108+02:00,36
2022-04-07T08:48:11.852609+02:00,25
2022-04-07T08:48:11.853103+02:00,20
2022-04-07T08:48:11.870958+02:00,27
2022-04-07T08:48:11.871655+02:00,44
2022-04-07T08:48:11.872079+02:00,51
2022-04-07T08:48:11.872472+02:00,51
2022-04-07T08:48:11.872862+02:00,57
2022-04-07T08:48:11.873489+02:00,56
2022-04-07T08:48:11.873906+02:00,59
2022-04-07T08:48:11.874301+02:00,74
2022-04-07T08:48:11.874663+02:00,89
2022-04-07T08:48:11.875014+02:00,112
2022-04-07T08:48:11.875275+02:00,123
2022-04-07T08:48:11.875531+02:00,125
2022-04-07T08:48:11.894562+02:00,120
2022-04-07T08:48:11.895015+02:00,117
2022-04-07T08:48:11.895298+02:00,120
2022-04-07T08:48:11.895575+02:00,122
2022-04-07T08:48:11.895882+02:00,105
2022-04-07T08:48:11.896149+02:00,88
2022-04-07T08:48:11.896408+02:00,88
2022-04-07T08:48:11.896667+02:00,104
2022-04-07T08:48:11.896926+02:00,118
2022-04-07T08:48:11.897184+02:00,107
2022-04-07T08:48:11.897437+02:00,90
2022-04-07T08:48:11.897697+02:00,92
2022-04-07T08:48:11.897952+02:00,101
2022-04-07T08:48:11.919548+02:00,104
2022-04-07T08:48:11.919933+02:00,91
2022-04-07T08:48:11.920282+02:00,76
2022-04-07T08:48:11.920574+02:00,73
2022-04-07T08:48:11.920838+02:00,75
2022-04-07T08:48:11.921101+02:00,77
2022-04-07T08:48:11.921359+02:00,80
2022-04-07T08:48:11.921574+02:00,72
2022-04-07T08:48:11.921902+02:00,73
2022-04-07T08:48:11.922170+02:00,80
2022-04-07T08:48:11.922429+02:00,68
2022-04-07T08:48:11.922686+02:00,54
2022-04-07T08:48:11.943257+02:00,53
2022-04-07T08:48:11.943618+02:00,48
2022-04-07T08:48:11.943897+02:00,43
2022-04-07T08:48:11.944163+02:00,45
2022-04-07T08:48:11.944429+02:00,36
2022-04-07T08:48:11.944689+02:00,19
2022-04-07T08:48:11.944949+02:00,12
2022-04-07T08:48:11.945208+02:00,17
2022-04-07T08:48:11.945467+02:00,27
2022-04-07T08:48:11.945823+02:00,50
2022-04-07T08:48:11.946093+02:00,72
2022-04-07T08:48:11.946352+02:00,83
2022-04-07T08:48:11.946608+02:00,82
2022-04-07T08:48:11.968309+02:00,73
2022-04-07T08:48:11.968674+02:00,71
2022-04-07T08:48:11.968956+02:00,69
2022-04-07T08:48:11.969227+02:00,72
2022-04-07T08:48:11.969493+02:00,64
2022-04-07T08:48:11.969762+02:00,44
2022-04-07T08:48:11.970026+02:00,40
2022-04-07T08:48:11.970301+02:00,50
2022-04-07T08:48:11.970622+02:00,52
2022-04-07T08:48:11.970898+02:00,50
2022-04-07T08:48:11.971158+02:00,55
2022-04-07T08:48:11.971416+02:00,59
2022-04-07T08:48:11.992055+02:00,52
2022-04-07T08:48:11.992415+02:00,43
2022-04-07T08:48:11.992703+02:00,35
2022-04-07T08:48:11.992973+02:00,41
2022-04-07T08:48:11.993240+02:00,60
2022-04-07T08:48:11.993507+02:00,86
2022-04-07T08:48:11.993776+02:00,97
2022-04-07T08:48:11.994044+02:00,84
2022-04-07T08:48:11.994310+02:00,67
2022-04-07T08:48:11.994606+02:00,53
2022-04-07T08:48:11.994873+02:00,52
