2022-03-29T08:43:54.898556+02:00,-2
2022-03-29T08:43:54.898788+02:00,-29
2022-03-29T08:43:54.899058+02:00,-51
2022-03-29T08:43:54.899290+02:00,-59
2022-03-29T08:43:54.899518+02:00,-27
2022-03-29T08:43:54.899742+02:00,6
2022-03-29T08:43:54.899966+02:00,1
2022-03-29T08:43:54.900192+02:00,-44
2022-03-29T08:43:54.900420+02:00,-26
2022-03-29T08:43:54.900641+02:00,42
2022-03-29T08:43:54.921496+02:00,53
2022-03-29T08:43:54.921845+02:00,54
2022-03-29T08:43:54.922094+02:00,53
2022-03-29T08:43:54.922326+02:00,32
2022-03-29T08:43:54.922554+02:00,28
2022-03-29T08:43:54.922781+02:00,55
2022-03-29T08:43:54.923005+02:00,84
2022-03-29T08:43:54.923231+02:00,106
2022-03-29T08:43:54.923457+02:00,69
2022-03-29T08:43:54.923685+02:00,64
2022-03-29T08:43:54.923940+02:00,108
2022-03-29T08:43:54.924178+02:00,131
2022-03-29T08:43:54.953068+02:00,167
2022-03-29T08:43:54.953421+02:00,144
2022-03-29T08:43:54.953669+02:00,73
2022-03-29T08:43:54.953900+02:00,69
2022-03-29T08:43:54.954127+02:00,41
2022-03-29T08:43:54.954355+02:00,27
2022-03-29T08:43:54.954580+02:00,66
2022-03-29T08:43:54.954808+02:00,53
2022-03-29T08:43:54.955035+02:00,35
2022-03-29T08:43:54.955312+02:00,56
2022-03-29T08:43:54.955538+02:00,39
2022-03-29T08:43:54.955764+02:00,-4
2022-03-29T08:43:54.955988+02:00,64
2022-03-29T08:43:54.976487+02:00,144
2022-03-29T08:43:54.976812+02:00,215
2022-03-29T08:43:54.977055+02:00,168
2022-03-29T08:43:54.977285+02:00,-24
2022-03-29T08:43:54.977519+02:00,-116
2022-03-29T08:43:54.977805+02:00,-44
2022-03-29T08:43:54.978039+02:00,24
2022-03-29T08:43:54.978272+02:00,17
2022-03-29T08:43:54.978505+02:00,7
2022-03-29T08:43:54.978734+02:00,-37
2022-03-29T08:43:54.978970+02:00,-55
2022-03-29T08:43:54.979199+02:00,-7
2022-03-29T08:43:55.000212+02:00,1
2022-03-29T08:43:55.000547+02:00,-55
2022-03-29T08:43:55.000791+02:00,-60
2022-03-29T08:43:55.001021+02:00,-7
2022-03-29T08:43:55.001250+02:00,42
2022-03-29T08:43:55.001523+02:00,24
2022-03-29T08:43:55.001757+02:00,-43
2022-03-29T08:43:55.001984+02:00,-51
2022-03-29T08:43:55.002208+02:00,3
2022-03-29T08:43:55.002430+02:00,35
2022-03-29T08:43:55.002689+02:00,25
2022-03-29T08:43:55.002967+02:00,23
2022-03-29T08:43:55.003191+02:00,8
2022-03-29T08:43:55.023984+02:00,51
2022-03-29T08:43:55.024308+02:00,86
2022-03-29T08:43:55.024554+02:00,53
2022-03-29T08:43:55.024781+02:00,7
2022-03-29T08:43:55.025013+02:00,-25
2022-03-29T08:43:55.025302+02:00,-8
2022-03-29T08:43:55.025533+02:00,50
2022-03-29T08:43:55.025761+02:00,129
2022-03-29T08:43:55.025988+02:00,161
2022-03-29T08:43:55.026216+02:00,33
2022-03-29T08:43:55.026530+02:00,-71
2022-03-29T08:43:55.026761+02:00,-11
2022-03-29T08:43:55.053227+02:00,101
2022-03-29T08:43:55.053553+02:00,120
2022-03-29T08:43:55.053795+02:00,60
2022-03-29T08:43:55.054081+02:00,5
2022-03-29T08:43:55.054314+02:00,-42
2022-03-29T08:43:55.054548+02:00,-39
2022-03-29T08:43:55.054774+02:00,66
2022-03-29T08:43:55.055001+02:00,128
2022-03-29T08:43:55.055275+02:00,115
2022-03-29T08:43:55.055506+02:00,131
2022-03-29T08:43:55.055730+02:00,115
2022-03-29T08:43:55.055954+02:00,75
2022-03-29T08:43:55.056177+02:00,117
2022-03-29T08:43:55.067755+02:00,131
2022-03-29T08:43:55.068093+02:00,34
2022-03-29T08:43:55.068342+02:00,-42
2022-03-29T08:43:55.068575+02:00,-12
2022-03-29T08:43:55.068803+02:00,66
2022-03-29T08:43:55.069027+02:00,65
2022-03-29T08:43:55.069253+02:00,37
2022-03-29T08:43:55.069479+02:00,27
2022-03-29T08:43:55.069703+02:00,28
2022-03-29T08:43:55.069928+02:00,36
2022-03-29T08:43:55.070192+02:00,49
2022-03-29T08:43:55.070424+02:00,68
2022-03-29T08:43:55.091459+02:00,64
2022-03-29T08:43:55.091769+02:00,56
2022-03-29T08:43:55.092014+02:00,97
2022-03-29T08:43:55.092239+02:00,122
2022-03-29T08:43:55.092465+02:00,59
2022-03-29T08:43:55.092694+02:00,-42
2022-03-29T08:43:55.092921+02:00,-38
2022-03-29T08:43:55.093143+02:00,28
2022-03-29T08:43:55.093366+02:00,41
2022-03-29T08:43:55.093590+02:00,85
2022-03-29T08:43:55.093848+02:00,139
2022-03-29T08:43:55.094086+02:00,116
2022-03-29T08:43:55.094310+02:00,25
2022-03-29T08:43:55.117740+02:00,-19
2022-03-29T08:43:55.118090+02:00,9
2022-03-29T08:43:55.118352+02:00,113
2022-03-29T08:43:55.118584+02:00,135
2022-03-29T08:43:55.118896+02:00,58
2022-03-29T08:43:55.119135+02:00,29
2022-03-29T08:43:55.119362+02:00,48
2022-03-29T08:43:55.119585+02:00,68
2022-03-29T08:43:55.119809+02:00,36
2022-03-29T08:43:55.120034+02:00,-36
2022-03-29T08:43:55.120258+02:00,-58
2022-03-29T08:43:55.120481+02:00,-38
2022-03-29T08:43:55.150217+02:00,-27
2022-03-29T08:43:55.150558+02:00,-38
2022-03-29T08:43:55.150803+02:00,-41
2022-03-29T08:43:55.151029+02:00,55
2022-03-29T08:43:55.151317+02:00,176
2022-03-29T08:43:55.151566+02:00,201
2022-03-29T08:43:55.151794+02:00,123
2022-03-29T08:43:55.152019+02:00,49
2022-03-29T08:43:55.152241+02:00,8
2022-03-29T08:43:55.152508+02:00,11
2022-03-29T08:43:55.152764+02:00,49
2022-03-29T08:43:55.152990+02:00,34
2022-03-29T08:43:55.153211+02:00,7
2022-03-29T08:43:55.168987+02:00,7
2022-03-29T08:43:55.169313+02:00,-30
2022-03-29T08:43:55.169561+02:00,-28
2022-03-29T08:43:55.169792+02:00,44
2022-03-29T08:43:55.170019+02:00,101
2022-03-29T08:43:55.170245+02:00,97
2022-03-29T08:43:55.170470+02:00,118
2022-03-29T08:43:55.170695+02:00,138
2022-03-29T08:43:55.170924+02:00,157
2022-03-29T08:43:55.171184+02:00,148
2022-03-29T08:43:55.171441+02:00,104
2022-03-29T08:43:55.171676+02:00,41
2022-03-29T08:43:55.190217+02:00,23
2022-03-29T08:43:55.190561+02:00,38
2022-03-29T08:43:55.190810+02:00,70
2022-03-29T08:43:55.191038+02:00,80
2022-03-29T08:43:55.191321+02:00,53
2022-03-29T08:43:55.191569+02:00,8
2022-03-29T08:43:55.191803+02:00,16
2022-03-29T08:43:55.192030+02:00,56
2022-03-29T08:43:55.192256+02:00,68
2022-03-29T08:43:55.192481+02:00,28
2022-03-29T08:43:55.192708+02:00,-13
2022-03-29T08:43:55.192936+02:00,-33
2022-03-29T08:43:55.193160+02:00,-12
2022-03-29T08:43:55.215220+02:00,12
2022-03-29T08:43:55.215531+02:00,48
2022-03-29T08:43:55.215775+02:00,72
2022-03-29T08:43:55.216003+02:00,29
2022-03-29T08:43:55.216339+02:00,-36
2022-03-29T08:43:55.216602+02:00,-8
2022-03-29T08:43:55.216833+02:00,68
2022-03-29T08:43:55.217062+02:00,75
2022-03-29T08:43:55.217299+02:00,84
2022-03-29T08:43:55.217535+02:00,49
2022-03-29T08:43:55.217761+02:00,73
2022-03-29T08:43:55.217986+02:00,114
2022-03-29T08:43:55.240204+02:00,165
2022-03-29T08:43:55.240521+02:00,155
2022-03-29T08:43:55.240763+02:00,107
2022-03-29T08:43:55.240990+02:00,112
2022-03-29T08:43:55.241266+02:00,136
2022-03-29T08:43:55.241531+02:00,154
2022-03-29T08:43:55.241760+02:00,118
2022-03-29T08:43:55.241983+02:00,70
2022-03-29T08:43:55.242207+02:00,80
2022-03-29T08:43:55.242428+02:00,120
2022-03-29T08:43:55.242649+02:00,101
2022-03-29T08:43:55.242872+02:00,93
2022-03-29T08:43:55.243093+02:00,138
2022-03-29T08:43:55.263996+02:00,144
2022-03-29T08:43:55.264333+02:00,73
2022-03-29T08:43:55.264579+02:00,67
2022-03-29T08:43:55.264807+02:00,124
2022-03-29T08:43:55.265033+02:00,133
2022-03-29T08:43:55.265261+02:00,134
2022-03-29T08:43:55.265489+02:00,140
2022-03-29T08:43:55.265714+02:00,148
2022-03-29T08:43:55.265941+02:00,140
2022-03-29T08:43:55.266165+02:00,128
2022-03-29T08:43:55.266419+02:00,60
2022-03-29T08:43:55.266654+02:00,25
2022-03-29T08:43:55.286474+02:00,65
2022-03-29T08:43:55.286806+02:00,178
2022-03-29T08:43:55.287067+02:00,290
2022-03-29T08:43:55.287313+02:00,180
2022-03-29T08:43:55.287549+02:00,-40
2022-03-29T08:43:55.287770+02:00,-115
2022-03-29T08:43:55.287998+02:00,-27
2022-03-29T08:43:55.288225+02:00,100
2022-03-29T08:43:55.288450+02:00,181
2022-03-29T08:43:55.288731+02:00,165
2022-03-29T08:43:55.289015+02:00,105
2022-03-29T08:43:55.289247+02:00,40
2022-03-29T08:43:55.289616+02:00,-17
2022-03-29T08:43:55.312887+02:00,-9
2022-03-29T08:43:55.313445+02:00,68
2022-03-29T08:43:55.313997+02:00,105
2022-03-29T08:43:55.314411+02:00,66
2022-03-29T08:43:55.314808+02:00,-11
2022-03-29T08:43:55.315198+02:00,-39
2022-03-29T08:43:55.315585+02:00,-10
2022-03-29T08:43:55.315969+02:00,23
2022-03-29T08:43:55.316628+02:00,36
2022-03-29T08:43:55.317061+02:00,55
2022-03-29T08:43:55.317531+02:00,37
2022-03-29T08:43:55.318032+02:00,-9
2022-03-29T08:43:55.337837+02:00,-20
2022-03-29T08:43:55.338373+02:00,35
2022-03-29T08:43:55.338949+02:00,91
2022-03-29T08:43:55.339365+02:00,88
2022-03-29T08:43:55.339766+02:00,73
2022-03-29T08:43:55.340285+02:00,72
2022-03-29T08:43:55.340700+02:00,100
2022-03-29T08:43:55.341100+02:00,107
2022-03-29T08:43:55.341494+02:00,57
2022-03-29T08:43:55.341889+02:00,2
2022-03-29T08:43:55.342276+02:00,44
2022-03-29T08:43:55.342665+02:00,148
2022-03-29T08:43:55.343057+02:00,166
2022-03-29T08:43:55.362845+02:00,90
2022-03-29T08:43:55.363338+02:00,6
2022-03-29T08:43:55.363908+02:00,-55
2022-03-29T08:43:55.364325+02:00,-21
2022-03-29T08:43:55.364721+02:00,41
2022-03-29T08:43:55.365230+02:00,115
2022-03-29T08:43:55.365632+02:00,129
2022-03-29T08:43:55.366024+02:00,116
2022-03-29T08:43:55.366580+02:00,108
2022-03-29T08:43:55.366998+02:00,162
2022-03-29T08:43:55.367391+02:00,219
2022-03-29T08:43:55.367785+02:00,152
2022-03-29T08:43:55.384094+02:00,53
2022-03-29T08:43:55.384641+02:00,48
2022-03-29T08:43:55.385069+02:00,50
2022-03-29T08:43:55.385465+02:00,74
2022-03-29T08:43:55.385861+02:00,133
2022-03-29T08:43:55.386377+02:00,153
2022-03-29T08:43:55.386977+02:00,130
2022-03-29T08:43:55.387392+02:00,106
2022-03-29T08:43:55.387796+02:00,103
2022-03-29T08:43:55.388201+02:00,133
2022-03-29T08:43:55.388600+02:00,152
2022-03-29T08:43:55.389085+02:00,144
2022-03-29T08:43:55.389478+02:00,156
2022-03-29T08:43:55.411602+02:00,160
2022-03-29T08:43:55.412086+02:00,116
2022-03-29T08:43:55.412627+02:00,138
2022-03-29T08:43:55.413041+02:00,164
2022-03-29T08:43:55.413441+02:00,147
2022-03-29T08:43:55.413952+02:00,149
2022-03-29T08:43:55.414364+02:00,124
2022-03-29T08:43:55.414760+02:00,83
2022-03-29T08:43:55.415228+02:00,71
2022-03-29T08:43:55.415636+02:00,73
2022-03-29T08:43:55.416030+02:00,147
2022-03-29T08:43:55.416461+02:00,177
2022-03-29T08:43:55.432805+02:00,99
2022-03-29T08:43:55.433286+02:00,41
2022-03-29T08:43:55.433707+02:00,11
2022-03-29T08:43:55.434138+02:00,27
2022-03-29T08:43:55.434593+02:00,80
2022-03-29T08:43:55.435166+02:00,97
2022-03-29T08:43:55.435627+02:00,70
2022-03-29T08:43:55.436079+02:00,43
2022-03-29T08:43:55.436586+02:00,14
2022-03-29T08:43:55.437043+02:00,0
2022-03-29T08:43:55.437616+02:00,54
2022-03-29T08:43:55.438075+02:00,73
2022-03-29T08:43:55.438528+02:00,35
2022-03-29T08:43:55.464380+02:00,-3
2022-03-29T08:43:55.465015+02:00,34
2022-03-29T08:43:55.465545+02:00,85
2022-03-29T08:43:55.466003+02:00,96
2022-03-29T08:43:55.466489+02:00,86
2022-03-29T08:43:55.466946+02:00,109
2022-03-29T08:43:55.467442+02:00,117
2022-03-29T08:43:55.467987+02:00,68
2022-03-29T08:43:55.468443+02:00,64
2022-03-29T08:43:55.468970+02:00,73
2022-03-29T08:43:55.469426+02:00,90
2022-03-29T08:43:55.469913+02:00,86
2022-03-29T08:43:55.482804+02:00,37
2022-03-29T08:43:55.483328+02:00,76
2022-03-29T08:43:55.483912+02:00,145
2022-03-29T08:43:55.484377+02:00,172
2022-03-29T08:43:55.484831+02:00,73
2022-03-29T08:43:55.485283+02:00,-6
2022-03-29T08:43:55.485731+02:00,34
2022-03-29T08:43:55.486254+02:00,66
2022-03-29T08:43:55.486821+02:00,5
2022-03-29T08:43:55.487278+02:00,-33
2022-03-29T08:43:55.487773+02:00,21
2022-03-29T08:43:55.488228+02:00,90
2022-03-29T08:43:55.488673+02:00,68
2022-03-29T08:43:55.507841+02:00,-24
2022-03-29T08:43:55.508379+02:00,-39
2022-03-29T08:43:55.508850+02:00,27
2022-03-29T08:43:55.509300+02:00,83
2022-03-29T08:43:55.509751+02:00,66
2022-03-29T08:43:55.510240+02:00,68
2022-03-29T08:43:55.510698+02:00,96
2022-03-29T08:43:55.511186+02:00,70
2022-03-29T08:43:55.511729+02:00,70
2022-03-29T08:43:55.512175+02:00,33
2022-03-29T08:43:55.512620+02:00,-24
2022-03-29T08:43:55.513065+02:00,-13
2022-03-29T08:43:55.531577+02:00,51
2022-03-29T08:43:55.532146+02:00,102
2022-03-29T08:43:55.532726+02:00,69
2022-03-29T08:43:55.533197+02:00,11
2022-03-29T08:43:55.533648+02:00,40
2022-03-29T08:43:55.534098+02:00,138
2022-03-29T08:43:55.534546+02:00,182
2022-03-29T08:43:55.535154+02:00,139
2022-03-29T08:43:55.535627+02:00,74
2022-03-29T08:43:55.536084+02:00,67
2022-03-29T08:43:55.536748+02:00,87
2022-03-29T08:43:55.537208+02:00,67
2022-03-29T08:43:55.537648+02:00,33
2022-03-29T08:43:55.568188+02:00,43
2022-03-29T08:43:55.568895+02:00,70
2022-03-29T08:43:55.569383+02:00,53
2022-03-29T08:43:55.569840+02:00,3
2022-03-29T08:43:55.570384+02:00,-26
2022-03-29T08:43:55.570839+02:00,17
2022-03-29T08:43:55.571284+02:00,88
2022-03-29T08:43:55.571731+02:00,102
2022-03-29T08:43:55.572175+02:00,83
2022-03-29T08:43:55.572733+02:00,73
2022-03-29T08:43:55.573185+02:00,67
2022-03-29T08:43:55.573627+02:00,52
2022-03-29T08:43:55.583111+02:00,42
2022-03-29T08:43:55.583698+02:00,41
2022-03-29T08:43:55.584292+02:00,39
2022-03-29T08:43:55.584752+02:00,45
2022-03-29T08:43:55.585285+02:00,73
2022-03-29T08:43:55.585748+02:00,103
2022-03-29T08:43:55.586397+02:00,113
2022-03-29T08:43:55.586989+02:00,92
2022-03-29T08:43:55.587530+02:00,71
2022-03-29T08:43:55.588065+02:00,44
2022-03-29T08:43:55.588521+02:00,35
2022-03-29T08:43:55.589075+02:00,51
2022-03-29T08:43:55.589532+02:00,39
2022-03-29T08:43:55.599097+02:00,17
2022-03-29T08:43:55.599617+02:00,8
2022-03-29T08:43:55.600216+02:00,11
2022-03-29T08:43:55.600678+02:00,12
2022-03-29T08:43:55.601130+02:00,9
2022-03-29T08:43:55.601575+02:00,8
2022-03-29T08:43:55.602025+02:00,22
2022-03-29T08:43:55.602471+02:00,34
2022-03-29T08:43:55.602918+02:00,27
2022-03-29T08:43:55.603357+02:00,35
2022-03-29T08:43:55.603794+02:00,41
2022-03-29T08:43:55.625590+02:00,50
2022-03-29T08:43:55.625997+02:00,54
2022-03-29T08:43:55.626427+02:00,53
2022-03-29T08:43:55.626824+02:00,41
2022-03-29T08:43:55.627218+02:00,25
2022-03-29T08:43:55.627608+02:00,33
2022-03-29T08:43:55.627992+02:00,50
2022-03-29T08:43:55.628375+02:00,65
2022-03-29T08:43:55.628760+02:00,87
2022-03-29T08:43:55.649119+02:00,86
2022-03-29T08:43:55.649628+02:00,59
2022-03-29T08:43:55.650176+02:00,41
2022-03-29T08:43:55.650590+02:00,42
2022-03-29T08:43:55.650986+02:00,56
2022-03-29T08:43:55.651503+02:00,56
2022-03-29T08:43:55.651910+02:00,61
2022-03-29T08:43:55.652314+02:00,89
2022-03-29T08:43:55.652708+02:00,105
2022-03-29T08:43:55.653099+02:00,100
2022-03-29T08:43:55.653492+02:00,88
2022-03-29T08:43:55.653879+02:00,66
2022-03-29T08:43:55.654269+02:00,39
2022-03-29T08:43:55.670306+02:00,37
2022-03-29T08:43:55.670806+02:00,39
2022-03-29T08:43:55.671300+02:00,41
2022-03-29T08:43:55.671760+02:00,35
2022-03-29T08:43:55.672164+02:00,23
2022-03-29T08:43:55.672560+02:00,17
2022-03-29T08:43:55.672953+02:00,16
2022-03-29T08:43:55.673352+02:00,11
2022-03-29T08:43:55.673853+02:00,3
2022-03-29T08:43:55.674261+02:00,5
2022-03-29T08:43:55.674651+02:00,12
2022-03-29T08:43:55.675038+02:00,20
2022-03-29T08:43:55.692768+02:00,28
2022-03-29T08:43:55.693229+02:00,36
2022-03-29T08:43:55.693635+02:00,24
2022-03-29T08:43:55.694025+02:00,3
2022-03-29T08:43:55.694421+02:00,-7
2022-03-29T08:43:55.694812+02:00,-2
2022-03-29T08:43:55.695291+02:00,-2
2022-03-29T08:43:55.695694+02:00,-3
2022-03-29T08:43:55.696083+02:00,7
2022-03-29T08:43:55.696632+02:00,23
2022-03-29T08:43:55.697035+02:00,33
2022-03-29T08:43:55.697427+02:00,33
2022-03-29T08:43:55.697814+02:00,53
2022-03-29T08:43:55.719119+02:00,73
2022-03-29T08:43:55.719706+02:00,58
2022-03-29T08:43:55.720234+02:00,27
2022-03-29T08:43:55.720707+02:00,13
2022-03-29T08:43:55.721156+02:00,23
2022-03-29T08:43:55.721606+02:00,27
2022-03-29T08:43:55.722050+02:00,25
2022-03-29T08:43:55.722620+02:00,21
2022-03-29T08:43:55.723083+02:00,7
2022-03-29T08:43:55.723534+02:00,-1
2022-03-29T08:43:55.724036+02:00,3
2022-03-29T08:43:55.724489+02:00,25
2022-03-29T08:43:55.744066+02:00,51
2022-03-29T08:43:55.744597+02:00,38
2022-03-29T08:43:55.745179+02:00,8
2022-03-29T08:43:55.745656+02:00,-3
2022-03-29T08:43:55.746112+02:00,5
2022-03-29T08:43:55.746620+02:00,21
2022-03-29T08:43:55.747068+02:00,34
2022-03-29T08:43:55.747636+02:00,27
2022-03-29T08:43:55.748095+02:00,8
2022-03-29T08:43:55.748543+02:00,0
2022-03-29T08:43:55.749041+02:00,7
2022-03-29T08:43:55.749490+02:00,29
2022-03-29T08:43:55.750010+02:00,48
2022-03-29T08:43:55.774472+02:00,54
2022-03-29T08:43:55.775011+02:00,57
2022-03-29T08:43:55.775481+02:00,69
2022-03-29T08:43:55.775941+02:00,80
2022-03-29T08:43:55.776506+02:00,75
2022-03-29T08:43:55.776977+02:00,54
2022-03-29T08:43:55.777501+02:00,35
2022-03-29T08:43:55.778004+02:00,27
2022-03-29T08:43:55.778452+02:00,42
2022-03-29T08:43:55.778893+02:00,52
2022-03-29T08:43:55.779339+02:00,55
2022-03-29T08:43:55.779778+02:00,57
2022-03-29T08:43:55.795314+02:00,51
2022-03-29T08:43:55.795878+02:00,19
2022-03-29T08:43:55.796528+02:00,1
2022-03-29T08:43:55.797011+02:00,11
2022-03-29T08:43:55.797619+02:00,29
2022-03-29T08:43:55.798096+02:00,49
2022-03-29T08:43:55.798548+02:00,52
2022-03-29T08:43:55.799002+02:00,37
2022-03-29T08:43:55.799448+02:00,26
2022-03-29T08:43:55.799896+02:00,39
2022-03-29T08:43:55.800348+02:00,66
2022-03-29T08:43:55.800793+02:00,90
2022-03-29T08:43:55.801405+02:00,89
2022-03-29T08:43:55.819112+02:00,73
2022-03-29T08:43:55.819663+02:00,60
2022-03-29T08:43:55.820245+02:00,52
2022-03-29T08:43:55.820712+02:00,64
2022-03-29T08:43:55.821210+02:00,81
2022-03-29T08:43:55.821784+02:00,85
2022-03-29T08:43:55.822241+02:00,82
2022-03-29T08:43:55.822687+02:00,77
2022-03-29T08:43:55.823138+02:00,69
2022-03-29T08:43:55.823582+02:00,55
2022-03-29T08:43:55.824028+02:00,48
2022-03-29T08:43:55.824474+02:00,41
2022-03-29T08:43:55.845564+02:00,29
2022-03-29T08:43:55.846105+02:00,23
2022-03-29T08:43:55.846677+02:00,21
2022-03-29T08:43:55.847135+02:00,21
2022-03-29T08:43:55.847731+02:00,20
2022-03-29T08:43:55.848200+02:00,18
2022-03-29T08:43:55.848696+02:00,22
2022-03-29T08:43:55.849276+02:00,36
2022-03-29T08:43:55.849732+02:00,51
2022-03-29T08:43:55.850178+02:00,68
2022-03-29T08:43:55.850626+02:00,88
2022-03-29T08:43:55.851068+02:00,106
2022-03-29T08:43:55.851511+02:00,101
2022-03-29T08:43:55.873187+02:00,89
2022-03-29T08:43:55.873793+02:00,85
2022-03-29T08:43:55.874347+02:00,88
2022-03-29T08:43:55.874803+02:00,93
2022-03-29T08:43:55.875337+02:00,86
2022-03-29T08:43:55.875801+02:00,71
2022-03-29T08:43:55.876249+02:00,59
2022-03-29T08:43:55.876816+02:00,61
2022-03-29T08:43:55.877271+02:00,59
2022-03-29T08:43:55.877718+02:00,50
2022-03-29T08:43:55.878160+02:00,41
2022-03-29T08:43:55.878601+02:00,39
2022-03-29T08:43:55.889068+02:00,36
2022-03-29T08:43:55.889591+02:00,45
2022-03-29T08:43:55.890057+02:00,65
2022-03-29T08:43:55.890516+02:00,68
2022-03-29T08:43:55.890965+02:00,61
2022-03-29T08:43:55.891418+02:00,54
2022-03-29T08:43:55.891868+02:00,57
2022-03-29T08:43:55.892316+02:00,70
2022-03-29T08:43:55.892860+02:00,77
2022-03-29T08:43:55.893316+02:00,74
2022-03-29T08:43:55.893913+02:00,80
2022-03-29T08:43:55.894375+02:00,100
2022-03-29T08:43:55.894820+02:00,104
2022-03-29T08:43:55.914234+02:00,92
2022-03-29T08:43:55.914766+02:00,77
2022-03-29T08:43:55.915247+02:00,71
2022-03-29T08:43:55.915661+02:00,77
2022-03-29T08:43:55.916055+02:00,80
2022-03-29T08:43:55.916495+02:00,76
2022-03-29T08:43:55.916896+02:00,77
2022-03-29T08:43:55.917289+02:00,82
2022-03-29T08:43:55.917750+02:00,75
2022-03-29T08:43:55.918152+02:00,64
2022-03-29T08:43:55.918544+02:00,66
2022-03-29T08:43:55.918931+02:00,84
2022-03-29T08:43:55.937778+02:00,88
2022-03-29T08:43:55.938281+02:00,85
2022-03-29T08:43:55.938775+02:00,73
2022-03-29T08:43:55.939233+02:00,66
2022-03-29T08:43:55.939637+02:00,69
2022-03-29T08:43:55.940033+02:00,82
2022-03-29T08:43:55.940427+02:00,81
2022-03-29T08:43:55.940826+02:00,59
2022-03-29T08:43:55.941218+02:00,44
2022-03-29T08:43:55.941607+02:00,54
2022-03-29T08:43:55.941996+02:00,71
2022-03-29T08:43:55.942458+02:00,75
2022-03-29T08:43:55.942859+02:00,64
2022-03-29T08:43:55.974532+02:00,38
2022-03-29T08:43:55.975120+02:00,17
2022-03-29T08:43:55.975555+02:00,16
2022-03-29T08:43:55.975956+02:00,25
2022-03-29T08:43:55.976460+02:00,34
2022-03-29T08:43:55.976880+02:00,22
2022-03-29T08:43:55.977280+02:00,11
2022-03-29T08:43:55.977742+02:00,17
2022-03-29T08:43:55.978146+02:00,23
2022-03-29T08:43:55.978540+02:00,19
2022-03-29T08:43:55.978926+02:00,0
2022-03-29T08:43:55.979319+02:00,-18
2022-03-29T08:43:55.986557+02:00,-33
2022-03-29T08:43:55.987029+02:00,-25
2022-03-29T08:43:55.987511+02:00,-6
2022-03-29T08:43:55.987963+02:00,3
2022-03-29T08:43:55.988360+02:00,5
2022-03-29T08:43:55.988752+02:00,7
2022-03-29T08:43:55.989140+02:00,18
2022-03-29T08:43:55.989527+02:00,22
2022-03-29T08:43:55.989959+02:00,22
2022-03-29T08:43:55.990429+02:00,23
2022-03-29T08:43:55.990816+02:00,26
2022-03-29T08:43:55.991270+02:00,29
2022-03-29T08:43:55.991708+02:00,22
2022-03-29T08:43:56.014145+02:00,8
2022-03-29T08:43:56.014723+02:00,9
2022-03-29T08:43:56.015249+02:00,35
2022-03-29T08:43:56.015717+02:00,53
2022-03-29T08:43:56.016176+02:00,61
2022-03-29T08:43:56.016675+02:00,70
2022-03-29T08:43:56.017126+02:00,64
2022-03-29T08:43:56.017568+02:00,57
2022-03-29T08:43:56.018012+02:00,60
2022-03-29T08:43:56.018458+02:00,56
2022-03-29T08:43:56.018974+02:00,44
2022-03-29T08:43:56.019430+02:00,36
2022-03-29T08:43:56.036583+02:00,28
2022-03-29T08:43:56.037133+02:00,33
2022-03-29T08:43:56.037649+02:00,50
2022-03-29T08:43:56.038122+02:00,73
2022-03-29T08:43:56.038574+02:00,85
2022-03-29T08:43:56.039026+02:00,83
2022-03-29T08:43:56.039480+02:00,76
2022-03-29T08:43:56.039929+02:00,70
2022-03-29T08:43:56.040383+02:00,57
2022-03-29T08:43:56.040832+02:00,40
2022-03-29T08:43:56.041406+02:00,20
2022-03-29T08:43:56.041865+02:00,2
2022-03-29T08:43:56.042318+02:00,-7
2022-03-29T08:43:56.061626+02:00,-8
2022-03-29T08:43:56.062200+02:00,-11
2022-03-29T08:43:56.062673+02:00,-18
2022-03-29T08:43:56.063128+02:00,-19
2022-03-29T08:43:56.063588+02:00,-9
2022-03-29T08:43:56.064042+02:00,-3
2022-03-29T08:43:56.064500+02:00,-1
2022-03-29T08:43:56.064951+02:00,-5
2022-03-29T08:43:56.065403+02:00,0
2022-03-29T08:43:56.065854+02:00,12
2022-03-29T08:43:56.066350+02:00,23
2022-03-29T08:43:56.066803+02:00,32
2022-03-29T08:43:56.087812+02:00,27
2022-03-29T08:43:56.088367+02:00,17
2022-03-29T08:43:56.088987+02:00,11
2022-03-29T08:43:56.089461+02:00,17
2022-03-29T08:43:56.089997+02:00,21
2022-03-29T08:43:56.090546+02:00,20
2022-03-29T08:43:56.091000+02:00,23
2022-03-29T08:43:56.091451+02:00,26
2022-03-29T08:43:56.091905+02:00,26
2022-03-29T08:43:56.092354+02:00,32
2022-03-29T08:43:56.092968+02:00,34
2022-03-29T08:43:56.093420+02:00,28
2022-03-29T08:43:56.093999+02:00,42
2022-03-29T08:43:56.112889+02:00,57
2022-03-29T08:43:56.113403+02:00,48
2022-03-29T08:43:56.113945+02:00,37
2022-03-29T08:43:56.114356+02:00,54
2022-03-29T08:43:56.114754+02:00,72
2022-03-29T08:43:56.115142+02:00,81
2022-03-29T08:43:56.115533+02:00,74
2022-03-29T08:43:56.115926+02:00,59
2022-03-29T08:43:56.116355+02:00,41
2022-03-29T08:43:56.116766+02:00,38
2022-03-29T08:43:56.117160+02:00,49
2022-03-29T08:43:56.117547+02:00,54
2022-03-29T08:43:56.136544+02:00,49
2022-03-29T08:43:56.137014+02:00,48
